index,type,label,file,review
445178,test,pos,0d76a1fa1872a89156da6a3bf52f045effc809fa,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Stefana Batorego 6"
445179,test,pos,6cba65f134e2106671da6f0396778284149b297d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Opolska 2"
445180,test,pos,7f14fc5d246668a3f45c3b41e2d513927e8006f1,"Polska śląskie Zabrze Zabrze Zabrze 41-800 ks. Norberta Bończyka 2"
445181,test,pos,86ec5fcc6bfaa98b3857e4718da45c7b611aee91,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Plutonowego Ryszarda Szkubacza 4"
445182,test,pos,98fedc9fda14cee40f7f56cbaa7a34c9377b5358,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Kazimierza Brodzińskiego 7b"
445183,test,pos,9993bd7c7023cbd1326851e09f3ff33d3129b35e,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Księcia Władysława Opolczyka 1"
445184,test,pos,044c64ad26abbcff1437945accb2f8c39748555f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 106"
445185,test,pos,99832ad37bd930767d93162900b57cbd87dea86c,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dworska 12"
445186,test,pos,471c150a93812fc3a7d8acf4d4730c416411e95c,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dworska 13"
445187,test,pos,df7a28ad37783244417511c9be74e49179d59edd,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dworska 14"
445188,test,pos,aa284eaa6ec6eec3da46577d4a0a50b7c9d97ee1,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dworska 15"
445189,test,pos,d41d41a1a424467fba3a258b8a9d595889aae9de,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dworska 16"
445190,test,pos,7cca9537ca2a508ff04032eb39189c426d921348,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dworska 17"
445191,test,pos,f72d45eb3c6445d9d14351e647e4684c14f9e556,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dworska 18"
445192,test,pos,e0303d0e9df8b16811e9917d62343ba305493954,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dworska 20"
445193,test,pos,aa38c55221537fc9ef9ab491d6369c37b899b351,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dworska 19"
445194,test,pos,08be3ab3a4cd7f395fde55071e26af9837c742dc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dworska 22"
445195,test,pos,005b9204a225560e45f62e6f357286e69e673d41,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Adama Mickiewicza 63a"
445196,test,pos,8c932965eb87bd18c35553f15e4873fabe7a4aa9,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Adama Mickiewicza 59"
445197,test,pos,118a88ffee3d46a6115dcecbc1d2d2d54fbaa6e2,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Adama Mickiewicza 65"
445198,test,pos,99e6fafb0a0ec7629d372efe53cd65db1d4181f0,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Adama Mickiewicza 60"
445199,test,pos,337b744df9a146fdd20e701b600f0bb83dd69b45,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Adama Mickiewicza 54"
445200,test,pos,0850ceb830c352be40f55f8fac55a09228164e65,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Adama Mickiewicza 50"
445201,test,pos,13c224362f517564f7c1bec1611f0f2c606ee8f3,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Adama Mickiewicza 53"
445202,test,pos,29e96af4fb3cf1fe2fe879d2f5ee6a70abb55edb,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Adama Mickiewicza 61"
445203,test,pos,9adc15d01745b089ff9695f130feaf16cbc1943e,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Adama Mickiewicza 59a"
445204,test,pos,181bb3c5c76129d3bfefc28fab469a4777c08578,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Adama Mickiewicza 46"
445205,test,pos,56e18ce4e396cfdb54a51a697e0dda59a4f8946e,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Adama Mickiewicza 44"
445206,test,pos,000b7e4199be35b595213e28a0674ee0c12e35fa,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Bukowa 1"
445207,test,pos,fd81d47bab5344172594433f8efbca34287e5dc9,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Bukowa 3"
445208,test,pos,da087e5e48f41c5589f5a939cfb1d0d962a3d7d2,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Bukowa 2"
445209,test,pos,986d091e9fc92c610d806e067b2293133879b562,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Bukowa 4"
445210,test,pos,7d9c241ec9d55708c6ae7c935e8d7120ff554144,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 47"
445211,test,pos,b6060f8e7ef5303f694c5861826924c45180f670,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 51"
445212,test,pos,ee6f23be9c9ac1c1a585923e007494c70cb626b7,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Bukowa 5"
445213,test,pos,791128028ea450ed3e3840d7d7d7f86bdb90fea7,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Bukowa 7"
445214,test,pos,0b66683c78b6cbfc8193b64d26dd21a8ccd1c321,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Bukowa 6"
445215,test,pos,64b70a8bdb4161bffa07022ec25403f7d3fdaa25,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 53"
445216,test,pos,26966d8c4d4f6155a6f907a81160414989ce72e5,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Bukowa 8"
445217,test,pos,ca65bb107617132ed76f976bfc3c0ee474559b82,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 55"
445218,test,pos,2dd4999f83feb2f1c4b16e231068f4b0dffcfcde,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Bukowa 9"
445219,test,pos,67854659cdcdcc1fb00d435a4fc79c05d2f5cf21,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 57a"
445220,test,pos,be951e6ac7090cf8d3c7a794fa246cdb705db969,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 59"
445221,test,pos,153687ea84227f6a591a4810dd6f553f2e38051b,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Bukowa 11"
445222,test,pos,fb139967a9aba7ca947cc9e315695f32b1364da9,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Bukowa 10"
445223,test,pos,ef59355b963d9652f861d80d9638fd3380aff0eb,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 48a"
445224,test,pos,5b56a74531b40d501ee08333e72cc8b7c5d92132,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Bukowa 12"
445225,test,pos,86b36cd1db389b550803708a5fe8c32b88eebc32,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 50"
445226,test,pos,6a19bc9a1289832edf85dd4737ec9c5f9af37aef,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Bukowa 13"
445227,test,pos,b13ec4d1798b4d67614723fe941791ca11a044fa,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Uchodźców 1"
445228,test,pos,9be5531c991a46c5b9e0514874daf07c48f875d1,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Uchodźców 1a"
445229,test,pos,6b0b6e8006e2ca8372987fd836dfacd3a3c56319,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Uchodźców 2"
445230,test,pos,b3940bb9ad41f9169dc405fe2cdf93e9e6799c08,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Uchodźców 2a"
445231,test,pos,313dbe3b7bb6c8580f570b3373c0b1c54bd8194a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Uchodźców 3"
445232,test,pos,681f0a114c9f6891d9182ab0ba787d70df700ef9,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Uchodźców 28"
445233,test,pos,c6eb6ab70c02293ff0611c03a19a6773d7cffb40,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Uchodźców 26"
445234,test,pos,e78849fee2d460b2404905f54d2db86205e808c8,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Uchodźców 25"
445235,test,pos,f0d78822d1df5140d04df3c70496a36dae30f6eb,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Karola Hermisza 15"
445236,test,pos,c8cb7874d6df9427edc3f6ed795f1e369f935ae5,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Karola Hermisza 17"
445237,test,pos,000a27b25a42ff5cffc9565e344e46baf99e20c8,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Karola Hermisza 19"
445238,test,pos,99f7e0dd37548af438900f8a8d8afd7e55ba3f6b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Karola Hermisza 2b"
445239,test,pos,a5fbf3f232bf8aeb8c7d6bdeea51227342b491cd,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Karola Hermisza 2a"
445240,test,pos,3f904a4876da57d9619d99c836061f97065b14bc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Karola Hermisza 2"
445241,test,pos,0ff1db7f65bb9e72dd74ec149e4b54e162e52162,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Karola Hermisza 4"
445242,test,pos,4280b2fa0d2ec20bdb1b283f22c0131098aad46f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Karola Hermisza 4a"
445243,test,pos,292229e4b49f7e55ec7e8712869056257d27735c,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Karola Hermisza 4b"
445244,test,pos,36022bdc0f0c893bdbd96e0d4a97321ed20bedf6,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Karola Hermisza 6"
445245,test,pos,9d5b7944a5336fa767fb9d6c56c0179fe4246f4e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Karola Hermisza 6a"
445246,test,pos,1668a9e8d6e11b28b55d92bc8781ae39758886ec,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Karola Hermisza 6b"
445247,test,pos,36ed596a1e4e937a06e19f3f0d91207beffec273,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Karola Hermisza 6c"
445248,test,pos,af38c578be2624a2c8ec631bd2b29b69a022396b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Karola Hermisza 8"
445249,test,pos,f8f7420a3b6a490a6eb87b6cbf5b65c261004812,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Karola Hermisza 8a"
445250,test,pos,a5aedc8a271743072e735156ce8e5f9cee6d7442,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Karola Hermisza 8c"
445251,test,pos,ba07e81984940e01fa6e299fbe61b98677f7c9f7,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Czysta 1"
445252,test,pos,c5749c651b4cb13a0cd2a2c588d074e3c642ef8f,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Grzegorza Fitelberga 13"
445253,test,pos,0377c2f11c6c2655d4909ff94aae18c69add85a5,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Grzegorza Fitelberga 15"
445254,test,pos,c9cedcf3f23133e4c9b18135b2279b06aeafca2b,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Grzegorza Fitelberga 17"
445255,test,pos,bca011b49d57aedec0a3006d913c2b6e674d6303,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Grzegorza Fitelberga 19"
445256,test,pos,f1d02c574d011effde28d77e005a4748485f239d,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Grzegorza Fitelberga 21"
445257,test,pos,c879f1dab5a8bd2b79ac8ebcf4fdb5008ea22df1,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Ignacego Łukasiewicza 2"
445258,test,pos,9bfc0c484b0363495e5ec359171027499d92da45,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Ignacego Łukasiewicza 4"
445259,test,pos,2d77c253b0f2d5c583e2e7ac3602eb319bed83bb,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Ignacego Łukasiewicza 1"
445260,test,pos,548beb1d86552c54942b232bd09124ae53e929e4,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Cmentarna 13a"
445261,test,pos,22cc1b2fd996af507d737b1609e623516ce11216,"Polska śląskie Zabrze Zabrze Zabrze 41-818 prof. Tadeusza Banachiewicza 4"
445262,test,pos,30d39acd2b0628656008abc54b33fd688ce59283,"Polska śląskie Zabrze Zabrze Zabrze 41-818 prof. Tadeusza Banachiewicza 6"
445263,test,pos,f5abc37a8cc2c099c49219661755947deb91d931,"Polska śląskie Zabrze Zabrze Zabrze 41-818 prof. Tadeusza Banachiewicza 8"
445264,test,pos,f254bf29b4dd41d802fb39d1ca0d74e2a20616e5,"Polska śląskie Zabrze Zabrze Zabrze 41-818 prof. Tadeusza Banachiewicza 12"
445265,test,pos,ac4e3e9d8a912e44b90e45472175a07de2a9efb6,"Polska śląskie Zabrze Zabrze Zabrze 41-818 prof. Tadeusza Banachiewicza 14"
445266,test,pos,fd8ea6a552ff1e5b46be091e9a4dc31446afe61f,"Polska śląskie Zabrze Zabrze Zabrze 41-818 prof. Tadeusza Banachiewicza 16"
445267,test,pos,f79edcc81deda3d418da1820a69b4aa7a781875b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Morwowa 11"
445268,test,pos,237b3c236782bd5147fb463b91d55d4ad60bc161,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 2"
445269,test,pos,2e7d7803b50b4ca07238309be8c7404f4e7feb91,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 4"
445270,test,pos,38972ea573d169fb27152f5d14315874274c08c3,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 6"
445271,test,pos,e817500b847a726ce53312cfea34785bdf152551,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 1"
445272,test,pos,821e4c44007a375ab255b6095f15cba071a08815,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 16"
445273,test,pos,790bb2a8e5c2337e3245976457f0199fa8b26ad8,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 17"
445274,test,pos,5aa86a73202123282accf18538bb9ed2ea280853,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 19"
445275,test,pos,1bd523fc5680bec6a9688f60e077a87c0b32459b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Morwowa 8"
445276,test,pos,0649e72da8b0d695e59af6e31524ec2f3fdc13d4,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 23"
445277,test,pos,e88d4f972455489f70c677cd1608c71bf2d65401,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 21"
445278,test,pos,f62df2f3f5491d8ad8405819cf10127aa6726129,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 20"
445279,test,pos,45a0dc4a5d54c8d9f6a7a8be27aaa8c0a58d87dd,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 22"
445280,test,pos,e163d9ddd20418eab6e107250c1863e768da4e53,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 27"
445281,test,pos,277c7975794142b01bb8c691fdab41201c2ea8d5,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 25"
445282,test,pos,f4b12c082165eab7c5ac4b99837a6369c351e368,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Porzeczkowa 19"
445283,test,pos,41d38246cb3cb0fec2f66ffad0589b0b6b3b00dc,"Polska śląskie Zabrze Zabrze Zabrze 41-809 gen. Władysława Sikorskiego 81"
445284,test,pos,c19fe3f94468282fa2f77ffab954a601750d3aca,"Polska śląskie Zabrze Zabrze Zabrze 41-809 gen. Władysława Sikorskiego 73"
445285,test,pos,049d8d4400f4ca55620013f72ffb6e56c551225b,"Polska śląskie Zabrze Zabrze Zabrze 41-809 gen. Władysława Sikorskiego 83"
445286,test,pos,ed0b75b081f40e6dc8a7257609c4822b6bc9a759,"Polska śląskie Zabrze Zabrze Zabrze 41-809 gen. Władysława Sikorskiego 85"
445287,test,pos,cbd04ef6e8a28fd45062c1130fa30e5f291d866c,"Polska śląskie Zabrze Zabrze Zabrze 41-809 gen. Władysława Sikorskiego 91"
445288,test,pos,cdc81864ee2de4b3e9f7f3b02abff904baf95423,"Polska śląskie Zabrze Zabrze Zabrze 41-809 gen. Władysława Sikorskiego 93"
445289,test,pos,181f0141a8fc956b76c566531f2be9df0a7cd0b6,"Polska śląskie Zabrze Zabrze Zabrze 41-809 gen. Władysława Sikorskiego 95"
445290,test,pos,888ec2244fedd44117263560f316c2e73a07a71a,"Polska śląskie Zabrze Zabrze Zabrze 41-809 gen. Władysława Sikorskiego 95a"
445291,test,pos,6457283a50dd7488583aff9156ef7a6927a78043,"Polska śląskie Zabrze Zabrze Zabrze 41-809 gen. Władysława Sikorskiego 97"
445292,test,pos,452a49efa24e243d94ff6482e421f953e70441f8,"Polska śląskie Zabrze Zabrze Zabrze 41-809 gen. Władysława Sikorskiego 99"
445293,test,pos,43acfb1ab73c998e6f04684cc68ae4156db6a596,"Polska śląskie Zabrze Zabrze Zabrze 41-809 gen. Władysława Sikorskiego 72"
445294,test,pos,dc559ff2913471ef50ec33c5518425c236133e34,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Józefa Lompy 129"
445295,test,pos,5d5846bf9cc67191fde4c3f0822bd12aee7228a3,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Józefa Lompy 121"
445296,test,pos,273df5e42c80340a805a045f42482aa5f9c8b785,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Józefa Lompy 119"
445297,test,pos,fb27c4604ae91cc5261a8939ffd9e79d800e9f8c,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Józefa Lompy 117"
445298,test,pos,b1d7eaaca7d23daee75d023df80de6c98a13d90d,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Józefa Lompy 113"
445299,test,pos,40c37dfcc72cb0611039d222b13d3c1013d05fea,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Józefa Lompy 109"
445300,test,pos,ee550cb1ab0954aff82e3da7866417972e38c553,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Józefa Lompy 107"
445301,test,pos,7115b942d1ea924c782f97eee14c85b3bcc45ba6,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Józefa Lompy 105"
445302,test,pos,a99fbe69ca0860d16385ff8925e23714a2c2a37b,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Józefa Lompy 103"
445303,test,pos,64e78e263f10a9ce8ac04127741d635283986aac,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Józefa Lompy 101"
445304,test,pos,e825051160b980e832f87998bdcc776b127bfff4,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Józefa Lompy 99"
445305,test,pos,42917a457754b9f1b10b0e4b0fe8225f97aaca12,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Zawiszy Czarnego 35"
445306,test,pos,9d3bdc6886d2e4426fa8705146b34a4eb919d227,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Słoneczna 36"
445307,test,pos,35bedfbc444995ada0276c2b9bc94bcb8fac75f8,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Słoneczna 34"
445308,test,pos,5d6c9d2dcecc01fe4a87829eb4f3f48540fdc378,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Słoneczna 32"
445309,test,pos,aec87c6ca22155c31233d7b48de060a63f9c6490,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Słoneczna 30"
445310,test,pos,bf710d4603465d65eaf272beeb8daf6f7d2127ba,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Słoneczna 26"
445311,test,pos,8ff4e4f28410950334f83a816cea25c12f9acff8,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Słoneczna 24"
445312,test,pos,7a4a3f57b266b65793217d2a943a44395ebe3ed7,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Słoneczna 22"
445313,test,pos,514112100ff7fb941d99c52bff174eae754f13d7,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Słoneczna 20"
445314,test,pos,dc77a1964965a762d0572ee1596a64b6d49297cc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Słoneczna 18"
445315,test,pos,20c63b613986997b0bd428f0574ce8c972dd9862,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Słoneczna 16"
445316,test,pos,70106ddea93c8b80b4207aba3c4482fe789174bd,"Polska śląskie Zabrze Zabrze Zabrze 41-809 gen. Władysława Sikorskiego 105"
445317,test,pos,1ed85b3d3abfc04c2d8f2b46f8bd7fd4af3a0d9d,"Polska śląskie Zabrze Zabrze Zabrze 41-809 gen. Władysława Sikorskiego 107"
445318,test,pos,02ad4e7dded67f264d0bbc832359141cdc9da820,"Polska śląskie Zabrze Zabrze Zabrze 41-809 gen. Władysława Sikorskiego 109"
445319,test,pos,d9762c2d05ba525407a797df847150c1603dda9b,"Polska śląskie Zabrze Zabrze Zabrze 41-809 gen. Władysława Sikorskiego 111"
445320,test,pos,1cb898dc68656a28e67ca32d334dc8d6635523b3,"Polska śląskie Zabrze Zabrze Zabrze 41-809 gen. Władysława Sikorskiego 113"
445321,test,pos,21071778471d861f27ea2dc330cb58b17e6de216,"Polska śląskie Zabrze Zabrze Zabrze 41-809 gen. Władysława Sikorskiego 115"
445322,test,pos,80d23266b9707f5b923f636f091f462e9d4e339a,"Polska śląskie Zabrze Zabrze Zabrze 41-809 gen. Władysława Sikorskiego 117"
445323,test,pos,3b39b98f2b2aa9eafff02c140fecd6ab58f97690,"Polska śląskie Zabrze Zabrze Zabrze 41-809 gen. Władysława Sikorskiego 119"
445324,test,pos,ad53d0ec836dd93a2a8d88022731c8d8213c48ed,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Franciszkańska 37"
445325,test,pos,38a3dd4eb442b49bd05d1af8767810e900429709,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Johanna Goethego 4"
445326,test,pos,d1cdbad429022626110c934726b81af2d6190d67,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Johanna Goethego 6"
445327,test,pos,67984c94a63ee6e07ef4fca40eaba155ee49c07c,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 98"
445328,test,pos,560d4dc9753a4c4dd7a5dbcb6df7efa3d299aba2,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Czołgistów 1"
445329,test,pos,cfca6e0e1cd5638d8a451f4df35fbfd1e5d039ee,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Czołgistów 3"
445330,test,pos,0a97a2b1f08d389ba0bd0cc04cfe469e612cc0ae,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Czołgistów 5"
445331,test,pos,0541e67e7e57cd7cab82fc7183f099651ff47264,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Czołgistów 7"
445332,test,pos,c67079f373bfc55735c48d78f2d2cd2a3a67cee5,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Czołgistów 9"
445333,test,pos,15efb05786d0b9ebe7aceb82a837a475a8af18ae,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Czołgistów 11"
445334,test,pos,7e96545d17a134da57fcd73bf803b8d3762b7412,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Czołgistów 13"
445335,test,pos,58e88cb47976916688e07a0d5b50660f9be1ca39,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Czołgistów 17"
445336,test,pos,3576b0065891883281bb6a0207399dc88f7ba649,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Czołgistów 19"
445337,test,pos,4fccbb2c6ef875777f4b7a01ca07ccf5c11edfa2,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Gołębia 26"
445338,test,pos,4b8d238a9bdd822ddd8678683fb656a91c118fb1,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Łączna 13"
445339,test,pos,b1e4700f1a56aad76fb739aa2655c3ed2cb4a516,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Łączna 22"
445340,test,pos,f4d52e07169e3b50c056bf3eee85b7e41b45464b,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Łączna 24"
445341,test,pos,8f97faf7f29c648a5d476653d75695d7728801ae,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Łączna 27"
445342,test,pos,718643de96510e1055e4b789951b0d5d4bf4382f,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Beskidzka 1"
445343,test,pos,0f0a7dd2f159857c4705aa7d7f0389459f1ad896,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Beskidzka 5"
445344,test,pos,03e7547e126cb32778a611fda276db8e6b0cd5f2,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Beskidzka 7"
445345,test,pos,e4577327e53379f199ed032bea64fe3fc9c31852,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Beskidzka 9"
445346,test,pos,d399ed20a747f3a19e52e150b21e7de714774fc9,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Beskidzka 11"
445347,test,pos,5cadc806737e4c41587bfc1ccea9d942320aed38,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Beskidzka 17"
445348,test,pos,f687fc8698aea11cba39a42af1862e13f2780add,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Beskidzka 12"
445349,test,pos,a179f2b8a084794d3b000ef0ccdb5dae73eb868d,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Sejmowa 24"
445350,test,pos,27144d5705dab05e6366ac4fec0099821a6b7a23,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Sejmowa 26"
445351,test,pos,60487ffee42e10c5fb3a656301c8502948984294,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Sejmowa 30"
445352,test,pos,c07c463c47c3a3f7d0f4d1e8a492b5c4105c94f6,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Sejmowa 32"
445353,test,pos,df641fdbced879435d77eb3ac32dafc0f160405b,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Sejmowa 34"
445354,test,pos,cac1e069a387805d2199269021910d717d55fbe6,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Sejmowa 40"
445355,test,pos,c29675deaad1f50a1604d556a859d06fc048056d,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Sejmowa 46"
445356,test,pos,7dca6a0afafaf8ea8c1c9be75675111cb57a18b9,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Sejmowa 44a"
445357,test,pos,e2c0b20c961c6ef029864a32fe6df0715e2ab956,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Sejmowa 1"
445358,test,pos,c34b31e2e35b5f4ae55e238f59996be84698efcb,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Sejmowa 5"
445359,test,pos,8c5ecaf8202f1be5f9e35ba2a82d5d801295e61c,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Sejmowa 7"
445360,test,pos,c70e3187ec2c790b0366b006ec2b0a6c7628836f,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Głogowska 2"
445361,test,pos,c8f26cfa03b4be05d35cd05032cf2ad1ecf29ad4,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Głogowska 1"
445362,test,pos,e6cc61e08ace9aacdd140fdfe450e87f4fd0629d,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Głogowska 4"
