index,type,label,file,review
527764,test,pos,d6953ccc51c37acc7aecc50372bfda21f13cf285,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Oriona 40"
527765,test,pos,2fd063c92658bd89ee946c1c37e6f7e2e8b48e24,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Oriona 54"
527766,test,pos,efe86f62fe1b1e06654bb2d890d7f64bf1148642,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Oriona 56"
527767,test,pos,3275e6d141180ee4bf2d9a52c45ca54e4142e002,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Oriona 62"
527768,test,pos,9286e947753cdf2a057b1788804cbbe4266fb70c,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Piastowska 2"
527769,test,pos,a7dce1bc4c9ba159e93876d01052da06fbd09049,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Piastowska 24"
527770,test,pos,f8dab78bb0f6097b0ac5b2b4548db347363d441b,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Ziemięcicka 36"
527771,test,pos,25a9b8462169db70d93c33c9458a24cb5d0ca8a9,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Ziemięcicka 48"
527772,test,pos,97d72f1b71856f180b7ba3c45653fa0e36f5f627,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Ziemięcicka 53B"
527773,test,pos,3160d63643501072695b779d19c365a4df1ef477,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Ziemięcicka 53E"
527774,test,pos,df6ee2da74220dda8a58be461cfb21a03d10a393,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Ziemięcicka 53H"
527775,test,pos,3560baceda40b280ada06076d013aef8790d90be,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Ziemięcicka 66D"
527776,test,pos,46d7749c30baa8e46dd4a62768968a4acf30bd75,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Ziemięcicka 69A"
527777,test,pos,937c51e747ac4274dac24c3fa6a49128dba3458f,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Ziemięcicka 8"
527778,test,pos,3b09b6e1788206d272990c0909c3cb43819977f7,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Ziemięcicka 92"
527779,test,pos,2bedec4602cb15823a44a9ed6d72ed0625838e09,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Żurawia 19"
527780,test,pos,6026e7ba74be1d3118dc8ab0495db060f0abd980,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Bydgoska 8"
527781,test,pos,f113b27f0885c3f0896d5721bd56ec35a592fcbf,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Bytomska 7"
527782,test,pos,69b32e1b1378587cacbcdfc47fb52c847bbca472,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Bzów 16"
527783,test,pos,8d6984757ac961199d92b7cc9f5c70e1e2d6a324,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Bzów 2"
527784,test,pos,786758bb41f99bbbf2a0f1691196f1577eb504de,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Bzów 26"
527785,test,pos,d9a07e29e68d5b23174baec0b31b722863fc9077,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Bzów 8"
527786,test,pos,19679ac75c4c239e2a4eea1f47c6b9f112928869,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ceglarska 48"
527787,test,pos,b990ffc0bae6d6c1f0e8da1b6a4113602d727b53,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Gwiazdy Polarnej 12"
527788,test,pos,e6e3bf7b786e1ec555158423edbadbdc8f1aa17a,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Gwiazdy Polarnej 14"
527789,test,pos,6765dd9fa330b7a3e8f57e81e1692b63da3ee96d,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Gwiazdy Polarnej 20"
527790,test,pos,c2fa978d4dbb50aae47f051aedd60883aaa3ac92,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 419G"
527791,test,pos,8f3f1329a8a113a8ecb71855621b91c4f72edba2,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 426"
527792,test,pos,d3175d318b8467a985df0d0a6f90c78808dab55f,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 432C"
527793,test,pos,6b04ae5a9badb69fa7d6660f4b6ed407d5fc2131,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 434"
527794,test,pos,65f7f8bd34f13793a1718c5ec73d4e74aadf9279,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 441"
527795,test,pos,bf8c9143e2f128142ebd4833c343bf217f81a213,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 441C"
527796,test,pos,81e60f3b9d7beb909547e3b99bb6b7c63defff41,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 442"
527797,test,pos,5a189e0062d4b15df833e1fa541edc7fa0934d08,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 442B"
527798,test,pos,90f4698dbb16e84bec01df066394b6bacaa8c10c,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 443B"
527799,test,pos,e7a61572b840dbd4815ba4933a8550a9f07ad286,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 444"
527800,test,pos,dbd0c951d9036bae090edf2e8a79fa38b6206df9,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stara Cegielnia 33"
527801,test,pos,20efc6da561eb677f4c7c2592ff5181e26e30736,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stara Cegielnia 34"
527802,test,pos,8bfb48af3aec3dab9051d2ba942ba57a1fd51638,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wichrowe Wzgórze 24"
527803,test,pos,d176643eb0e89a5e4110265af2d969a44e13297b,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wichrowe Wzgórze 7"
527804,test,pos,9348cb8bd1ffb9871bd2ddeb4ad7ab752780bde6,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Miodowa 106"
527805,test,pos,ae35520d7fc3cc95bc0cc92dd7f3aa49067b10f7,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Miodowa 109"
527806,test,pos,fb85d8d8bbe1de466ed553ceec5f07f1fbe4ef2e,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Miodowa 111"
527807,test,pos,6b9034aa8b0622a4dece8cb393e7fe614af7360b,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Miodowa 129A"
527808,test,pos,5fb3ada0cce5cb15b13c4cc6469e83f2e9e4da5a,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Miodowa 26"
527809,test,pos,32260ff247c1078c7b9e997b34417224793cf72e,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Miodowa 28"
527810,test,pos,8932f48dd59614dde287d31d95eee4513023dc5a,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Dolnej Wsi 69B"
527811,test,pos,767c630a1b257cde1eb5ef42a02eac671ea32a7a,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Dolnej Wsi 78"
527812,test,pos,37f30161363a9f6acab926da9dfc6af7eff9d7af,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Dolnej Wsi 85A"
527813,test,pos,8f683ae96b51ea2f634c974812677220e1b039bf,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Dolnych Wałów 17"
527814,test,pos,c70013d488ebbf9e2023ef2fce9062c3415803ed,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Dolnych Wałów 25"
527815,test,pos,cc05fcfaa498f68a610982d19f029107bc7a21de,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Dolnych Wałów 5"
527816,test,pos,aac488340533416568fab67a9f6d55b30136998a,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Drozdów 1"
527817,test,pos,8649f5b862579e29e7955c501ca9624929646a53,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Drozdów 2"
527818,test,pos,91870df8c65bbc10215c7810f3e471c790878cc3,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Drozdów 7"
527819,test,pos,8ffb17d4f7153fc5729fe3a83ce17c22a0b1beb9,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Dworska 10D"
527820,test,pos,d8d018de346535567886505894820cee7c50cf3f,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Kurpiowska 8"
527821,test,pos,4b2871375fc2db673adaad39187d87392a968318,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Las Łabędzki 11"
527822,test,pos,0f20cc55d128beece665bce1bfc270167da25866,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Las Łabędzki 12"
527823,test,pos,8c1cec8ff5c74e4fb444e6c9aacc7eac1c36839e,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Las Łabędzki 13"
527824,test,pos,e6178d343eb83770378641152b6c775bc503a2a2,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Las Łabędzki 18"
527825,test,pos,1c5eb7b0340d5b21f51181872f2613d8e2ad32b0,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Las Łabędzki 28"
527826,test,pos,02467151e0c7ac38fd4532a68f957933fd5e4bc1,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Las Łabędzki 32"
527827,test,pos,1762dc2c7a7d8e927349daa3df919994e86276c6,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Las Łabędzki 5"
527828,test,pos,3faf0b17875d01c9dfa27e745d2a3296127ed0ec,"Polska śląskie Gliwice Gliwice Gliwice 44-152 Lawendowa 2"
527829,test,pos,da99b83a4b17f20be56273a15295fca6084ed7e9,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Niepodległości 4"
527830,test,pos,704a7a2dbfdf30bd0ccf0102034e1a2fc358a328,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Świdnicka 11"
527831,test,pos,839018dc208238e375b5c4815007e412fef430cc,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Świdnicka 7"
527832,test,pos,d5039422d84b2423daacf29038818f997b2b94c0,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Świdnicka 9"
527833,test,pos,3d808c8b2620aff5afac89b9bb05570fc0c02f1f,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Horsta Bienka 1"
527834,test,pos,0b238637e1919a90dad8871a1aceb29796ec6ae2,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Konstantego Damrota 10A"
527835,test,pos,a877bbb02a0291904b445a1c3e11eed35697ea83,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Konstantego Damrota 3"
527836,test,pos,5c893a3611f5dcf4b9cf951cb11d66f5f3c0f130,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Lipcowa 12"
527837,test,pos,bf07f14a18c28cf770224270f3f6b88ea9e8ed8e,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Lipcowa 20"
527838,test,pos,01f6cdd79449a2957601447746036b07e143717d,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Lipcowa 5"
527839,test,pos,028489c9b59dcafdf117b43d3006b0b3202139fa,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Granitowa 12"
527840,test,pos,031d839a0b27442f425b0464a42c4003b9c4bbab,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Granitowa 6"
527841,test,pos,f27586ddc0062f1f3f483a3d79199fd3c25e0d54,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Granitowa 7"
527842,test,pos,c8860c0062eb68df05b98b281864707ab92d7fd1,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Pokoju 16"
527843,test,pos,56cfcb385a3953cbb5ca4918810d68158ee56e5b,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Pokoju 3"
527844,test,pos,4f275ca530834b17b3d9348b630b14a43f5eaa99,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jaworowa 6"
527845,test,pos,616696ede03f8e4ab7c979094668e1ac72c912f1,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Knurowska 2"
527846,test,pos,0458259f01bc6689409e813c5d0001e24802d9f0,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Zygmunta Waliszewskiego 9"
527847,test,pos,2a79b31fce403e60d79518a09c908aed9069332b,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Wałbrzyska 20"
527848,test,pos,0007f33ac19686e17a2759d4fee83d8e661fb30c,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Wałbrzyska 32"
527849,test,pos,0e1647aab09bb0039001d169596f90f7209bdd6c,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Wałbrzyska 34"
527850,test,pos,af10fe58a1555a66776d93b43f3dac765bd85fbe,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Wałbrzyska 36B"
527851,test,pos,d49b7fc0b3af7ae0b243e9a3b348386147112992,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Wałbrzyska 40C"
527852,test,pos,21961da3b7010552cff0afa6e4d4ff0ffbbbea9e,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Wałbrzyska 42C"
527853,test,pos,efb5e82fc070171bb4f5b11a03a3581be08cb2b6,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Wałbrzyska 43"
527854,test,pos,36a1b93ff4ae3f0312adbea414f71cfc2db5f0f6,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Wielkanocna 4"
527855,test,pos,5c8758c5a91e00c1cbbbfc4a8f8f21b678e075b3,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Wilgi 14"
527856,test,pos,a1539a538b74a5b447f36513ea5b997481134493,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Kalinowa 36"
527857,test,pos,0b1bc28d090f35e76006905cca6e12feb6b207e0,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Kalinowa 42"
527858,test,pos,2e0a323da4dbcdb9a6436ef361353a08bc121419,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Kalinowa 56"
527859,test,pos,498366924f02cd8a5c9f4b75c8634317be03096c,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Kalinowa 6"
527860,test,pos,d8a65a5c29c842d39a2a714e16bdf9c6c607e693,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Kalinowa 60"
527861,test,pos,2677a6cde7f9f7fe7bfb850f5498d176ffe61511,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Kalinowa 96"
527862,test,pos,696084f980e7138dfa06dbce130134ffb422e162,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Kapliczna 12"
527863,test,pos,8499903a2cf19497762686d1fb51f124172ae42d,"Polska śląskie Gliwice Gliwice Gliwice 44-100 św. Katarzyny 2"
527864,test,pos,96e2a857767e6b9fafd8c7919a093bd58cec0d02,"Polska śląskie Gliwice Gliwice Gliwice 44-100 św. Katarzyny 5A"
527865,test,pos,94f388d73d8c6f09d6c645d94b786c36f1538794,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kielecka 17C"
527866,test,pos,a821d7b6ca51b0d8b9484656bb959d83495589bf,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Orłów 19"
527867,test,pos,67fb051a7ce54e618bf8533d878fa528d9496f07,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Gankowa 7"
527868,test,pos,68ff8cfa3d2a55a7b38f2b9708d0e0863f32e491,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Harcerska 13"
527869,test,pos,398251351e17307233625f816ed7aa773765ead3,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Harcerska 5"
527870,test,pos,2ba345a9f65e37af83eaac4010b5fd192eb1faf3,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Harcerska 8A"
527871,test,pos,4c789ef482a43b3e611007dd6797e6cbe40231c3,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Idy 18"
527872,test,pos,85d6055ff6e1cf9c85964c58dcf54cb1ef1eecd8,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Kolejowa 10"
527873,test,pos,986bc3734e2ada16291c9435879bbe1ecc08540f,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Kolejowa 32"
527874,test,pos,522d50b470246ad8624302e15b14ac07932d74a5,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Kolejowa 34"
527875,test,pos,f47e58627aca18d43a94b58e99868c43191351f9,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Kolejowa 36"
527876,test,pos,6cc09ba3d2a2c508d6f4946b1eb50576094678f7,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Toszecka 27A"
527877,test,pos,f12349ef40a978b2be428160cf76d9f2f2a134d8,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Toszecka 33"
527878,test,pos,5c937b8aa98e1d48cfa50b2de84ee25f1b83fd1d,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Toszecka 41"
527879,test,pos,2a169e51d13ebad231a983798f2b0de939e9d519,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Toszecka 44A"
527880,test,pos,5de82b92f337111cf82e648190ab7c6044eeb149,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Toszecka 48"
527881,test,pos,7659f089aaecb7050d5bcc989ad8aa79779de1e7,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Toszecka 92"
527882,test,pos,abf554ab3496f200b34b3323a280718afd424e83,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Toszecka 94"
527883,test,pos,0e84eec6b53ce323f85e64272a4b6cd3b9a5e449,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Oskara Kolberga 12"
527884,test,pos,2a4e000876bb4c907e0370412beb195b4bd011d1,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Oskara Kolberga 2"
527885,test,pos,b5176f62773b60dd24119b77d6ca49de7829696e,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Wiejska 5A"
527886,test,pos,efd9b9f7bb6ffc17a9fb1731ae402dd3a20479e0,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Wiejska 8"
527887,test,pos,cb13def5f5270b6bd6cc04e69661b7ca9e0b76b1,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Wielicka 18"
527888,test,pos,c3eba2a1751ba69eeb17da2c9b1b588391834b94,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Wielicka 19"
527889,test,pos,f44001d4ff852be402aceb9b838ba2a5ab70508a,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Wielicka 22"
527890,test,pos,231412d100652c277a3b36323ce4fa5c916784f4,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Wielicka 25"
527891,test,pos,9bd9e50887e8f8b2e20a701906772b8f1c60b779,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Wielicka 37"
527892,test,pos,d04599f746da472482d03b1d52c6a784294975aa,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Wielicka 39A"
527893,test,pos,a3ff3a3fa65683237250b136409f2489c1bc224d,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Wielicka 50"
527894,test,pos,8959b0718d6caa17cb0f48a6a8da8be0fb83faeb,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Wielkiej Niedźwiedzicy 27"
527895,test,pos,5dfb1417fe681bbb862f9a92c626a52d2c27d598,"Polska śląskie Gliwice Gliwice Gliwice 44-119 Wiślana 20"
527896,test,pos,2d897d5dad4d2c948bd041c9755cc1152acb13b7,"Polska śląskie Gliwice Gliwice Gliwice 44-119 Wiślana 25"
527897,test,pos,adc1f0ffa4a22619e5a3b6623ff485831509235e,"Polska śląskie Gliwice Gliwice Gliwice 44-119 Wiślana 30"
527898,test,pos,f52f78f5955acb40b9023b0c1a73c35c6301c3ac,"Polska śląskie Gliwice Gliwice Gliwice 44-119 Wiślana 33"
527899,test,pos,4559856a264ab1fd132da2b4f10712c849b0b1c9,"Polska śląskie Gliwice Gliwice Gliwice 44-119 Wiślana 5"
527900,test,pos,af5cd50444ac2bbb7d7321b33b4f91b50f1b4559,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Wiśniowa 11"
527901,test,pos,10c5a62ce7e938a0d635074799f3de373b9346f0,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Wiśniowa 17"
527902,test,pos,19270af07564e6ec9f91ea14e141508705c33b1f,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Wiśniowa 18"
527903,test,pos,ced51ce04b35e42eb5bffbeffa079223111c9b94,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Wiśniowa 27"
527904,test,pos,869e128a3265f92ab28a7e0d6b93165ac21d500b,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Wiśniowa 7"
527905,test,pos,0a80694129551a18ad5d58d108352c75b2d930d9,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stefana Żeromskiego 72"
527906,test,pos,5b6384915807ad6f74c45a15e124716db0e4e83d,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Stepowa 26"
527907,test,pos,a75242484785883636d7dc0e6ccca3bc5a68c1fa,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Stepowa 42A"
527908,test,pos,f0ef4a3719d74f9e9a5ac173c1c8c81dbaa5b885,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Stepowa 5"
527909,test,pos,2b1c6c958abece3343a07ded649b3a5014f86552,"Polska śląskie Gliwice Gliwice Gliwice 44-152 Storczyków 6"
527910,test,pos,90e3750ded05eb1fd57eedd2df91bb2348d1be36,"Polska śląskie Gliwice Gliwice Gliwice 44-152 Storczyków 8"
527911,test,pos,b873a9a0af76291ac283203de6de7da54e81857d,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Tokarska 101A"
527912,test,pos,03309d3bb3c94152ce8572c1666699bcaf3db3c2,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Tokarska 106"
527913,test,pos,9d50c58e105cddabce4b7c33b6dbf0cae1b13bea,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Tokarska 114"
527914,test,pos,89d785a94ffa841166b149dc427c6edba8d38cbb,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Tokarska 115"
527915,test,pos,9775e94e9360ad3e45486a9356477cc722d143c5,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Podlesie 5B"
527916,test,pos,09f5a1de88d989a84ca4c35b8cb350c1c7550e0e,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Podlesie 8"
527917,test,pos,0fd5acf2d9e35dd8623e759345b095f22d703651,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Podlesie 90"
527918,test,pos,cfe4c30002da4d9218e3f1c8830c7b9d100ecd92,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Podlesie 97"
527919,test,pos,984c2b16b1430f3422f167b123aec754236f8042,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Podlesie 97D"
527920,test,pos,f4f83fc37581bcc32d270d9701b64ca494b7dffe,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Poezji 1"
527921,test,pos,d97c8e3ca7db184bf3944849d5ea8d9614587598,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Bohaterów Getta Warszawskiego 5"
527922,test,pos,b6e7374ccaa2fe0e03637c6d2fa06ae70a35ae25,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Bojkowska 108"
527923,test,pos,8eb91365482e1f85fab0544de0d432950c27f80c,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Bojkowska 16"
527924,test,pos,e4261a9b0c0f43c16719fe3d2a05571bf1ec70f2,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Bojkowska 45"
527925,test,pos,313a3a6cc1d13b86a9dba0629d5f979cdccb1e7c,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ignacego Paderewskiego 32"
527926,test,pos,53a4911dc56a735e97ef083eac12d00e4d5b4fc5,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ignacego Paderewskiego 48"
527927,test,pos,e89c0ea44ab5d02c1c46dd3267d9fa88c1c6ae7e,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ignacego Paderewskiego 82"
527928,test,pos,3c636c0dc323a6771883406fc6948b52eceb4023,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ignacego Paderewskiego 92"
527929,test,pos,aafda09cf59425e49321f2cdb4bd6b569ad96e31,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ignacego Paderewskiego 96"
527930,test,pos,802348c960a08dff859b8ee552cf34ab1ebba5e2,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ignacego Paderewskiego 98"
527931,test,pos,410a72eb352885efa8163617b6a39e2fb211a7d2,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Krakusa 20"
527932,test,pos,d822fb08dce21a299adf0cad4e30bd9a6b966b90,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Krakusa 23"
527933,test,pos,8ef82275c35a989e32ff21c7ecf0b57aba019d72,"Polska śląskie Gliwice Gliwice Gliwice 44-152 Krokusów 15"
527934,test,pos,d13995110002c0ac8df90b07e2d5d74dd705b875,"Polska śląskie Gliwice Gliwice Gliwice 44-152 Krokusów 19"
527935,test,pos,8dfdcd25c1556c915167433d38f3b0873cbaa0fe,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana III Sobieskiego 51"
527936,test,pos,68d36d754b77dc304028c90b5d56bd2a7b8be91d,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana III Sobieskiego 59"
527937,test,pos,f5558f17df00fea2de1e8ee5ca9ddb8bb72ccdc9,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana III Sobieskiego 66"
527938,test,pos,e2ee57331a4183838a2b1ef0b8a98785e53175e2,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Karola Chodkiewicza 1"
527939,test,pos,700549ab76d0dbceb86840ffa7998267602b8712,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Karola Chodkiewicza 22"
527940,test,pos,a91ae41d7b1705f6406ed4974374875bd417d6e4,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Karola Chodkiewicza 5"
527941,test,pos,731b1d5035a1b956027948812f2d356b448d606a,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Karola Chodkiewicza 7"
527942,test,pos,2382bd5ddb19304fb094f76136c983b55f597d4b,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Lubelska 10"
