index,type,label,file,review
201594,test,pos,603ecf1cc853e1890d3eb103aeba143d65c5bf7e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ząbkowicka 101"
201595,test,pos,013e88ee8882b87040d562dde6e7c2450d3e4d00,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Leśna 12"
201596,test,pos,9818b1641217dd2a0b6d96f5b327e0f62b32e2b6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Główna 33"
201597,test,pos,3a533ec04192c097a95394a867cd69c02adc2202,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Graniczna 117"
201598,test,pos,38349fadc1ca2d48e23cecfda720af01e4dc4cf8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Podbuczyny 1"
201599,test,pos,f99e4a63dba17bef54d0865ae7e9466c4644400f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 209"
201600,test,pos,fc4d4874e6ee3f26c23b05b12d7becb3853ded72,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Armii Krajowej 4a"
201601,test,pos,2e2deac813e166efc0da668c74393396770f24e3,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Modrzewiowa 64"
201602,test,pos,8bbb37a396532917932dcb80339f3a9151ab3f1c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Gołonoska 125"
201603,test,pos,9eab1bd0b35222130954971a905eddb26663d36e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Laski 145"
201604,test,pos,90ffc42c139f7e6b94f90fc686809980e69463bc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Mała 3"
201605,test,pos,05abbc2a59dbf02e203736c89c366cd2392586a7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Białej Przemszy 122"
201606,test,pos,f40d86a4a40aae0f30d80c271844f1da0bc12380,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Gustawa Morcinka 3B"
201607,test,pos,c4e4670b50baa645c5acbb9a0fbab5a0d9b1412f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ujejska 77a"
201608,test,pos,d50a8a6c680bc6ce0f22dc90ed04b004e5d0b2f8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hotelowa 19"
201609,test,pos,ed034bad74d8cefd85c135d0aa9ead09597e8fe9,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Żołnierska 58"
201610,test,pos,e3fa091fe774579a33653856fa4d8dd2503b37e3,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleja za Remizą 13"
201611,test,pos,5fc54ee355d4a45fd7ef9be896fb1d9f7ccd0a16,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szosowa 38"
201612,test,pos,9d556c3a3d361c3a1b8e6d5024e4ff9092c04b2f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Główna 126"
201613,test,pos,9194ba68640d9fb1fecd9bb30d9178118bda07a8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Europejska 15"
201614,test,pos,9b5288e2e6ce1c1a03c97eb1c1183048531da877,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przelotowa 163"
201615,test,pos,d64cea7e6518841f0667a5a9ffca071b3193571b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 344a"
201616,test,pos,9a0153b3e50fdd5eefc78f63ea78c7c4cb0208d7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ząbkowicka 54"
201617,test,pos,baab8b404b2b15d5e8befc1280070727d99e2fab,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Modrzewiowa 53"
201618,test,pos,7ec8fe586a04c04ab70895001eca2d78d23172ca,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Sadowa 85A"
201619,test,pos,025568ed45621491655e3db112854cb9f8af0d03,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Starościńska 36"
201620,test,pos,a0e80978d44787ef964df067a5902767ae4cf84f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Laski 60"
201621,test,pos,fcdb6d5e760a315434ff2c81b00f2e50391573a3,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Dymniki 11"
201622,test,pos,86d26a6b859fbeeb726460c2f2e18fe7e48bcfed,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kostury 6"
201623,test,pos,4c934e3b562bcb629c3d591824ad3d24b274d858,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Laski 88"
201624,test,pos,554d150c2bbb4cf06d7c0c41a05ac5a9281b3cdf,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Gołonoska 94"
201625,test,pos,3c8ab190ccfc0078a3cb4362cf7c36847c324702,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Lipowa 5"
201626,test,pos,20ac5a7222f70924fc3a818e4c19599de5399aea,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Żołnierska 186"
201627,test,pos,2e2dd9659e182c69ae6d2e2e69830fd0ab948c19,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szosowa 41a"
201628,test,pos,c4a9de07ff788cc1ce7a7e8438979c0bc03e5565,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przedziałowa 10"
201629,test,pos,8f29ca5e3d478ef4954fa90a918cb086682830a8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 3 Maja 28a"
201630,test,pos,73393b032d32bffa2514e8d76f78f0f89c0f87b1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Armii Krajowej 61"
201631,test,pos,ef0e790e5686d04c6b44908495bf00eb3e1bb773,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Sowia 5"
201632,test,pos,4146714a403e14fb047dd57104a158670d7b028f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Dworcowa 27"
201633,test,pos,7106f0b2e3c3fbac6273c84637ede02a17a6e478,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleja Tadeusza Kościuszki 8"
201634,test,pos,1b65906b922226a7017427593ad82da630836ebc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Przerwy-Tetmajera 8"
201635,test,pos,04968de9afe7bb0034d5c31b09e06d942f039961,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Polna 15"
201636,test,pos,5379ca5ced90b31b7c5579261567e1f5ff93bd1e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Adama Asnyka 5"
201637,test,pos,7561496d9ac1480d69adeae9485ceb6d776b4ab7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Białej Przemszy 59"
201638,test,pos,3aee15e1d5ff6a1b0b9220da00ca4bcc25599860,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Białej Przemszy 50"
201639,test,pos,3a9a3e28858a3c52c20d81f2d90a31feff6e7293,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zacisze 20"
201640,test,pos,3d5948f683f78d8e8b1456cee7e09944793322e3,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ząbkowicka 81"
201641,test,pos,1ee5c16efcdbd9a3675957f9ab81e8adc7041241,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zakawie 21"
201642,test,pos,ba7578d3b6b7c739575eece176ecff4fcba81fc3,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Słowikowa 5"
201643,test,pos,ba028eb701ffe76f1ee9b4f5dc58890a4e18e8e6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przelotowa 16"
201644,test,pos,e9c496600e0ed701497fd3e4d3e81d059d5b9915,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Czajkowa 4"
201645,test,pos,23cc03cb6037754ab2cdb99b1fcb70f681cc7452,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ujejska 126"
201646,test,pos,988c25bfd6d113239c0ffbfe10646b8c345a67ba,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kryniczna 10"
201647,test,pos,115cfe69c3daf467f34aabe487242678e53224a4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Mieszka I 19"
201648,test,pos,53d944f65b3f8246bedcc37c618a6e7d210e4578,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Królowej Jadwigi 36"
201649,test,pos,d6f3e5f75d07f510a7885b5c8825e78c598eb427,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Turystyczna 12"
201650,test,pos,1609bf9c52a78e7ae14f3a6e89f428fc01358049,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ratanice 27"
201651,test,pos,ac33c1e02b7e18403f6a445be0f6b418045718f2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hallerczyków 133"
201652,test,pos,75c4fac8b7ae275f48f7b513d54fdb8dec46e63c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zagórcze 24b"
201653,test,pos,2f308a6716ae68a4fcd8816907458c0ac37782d4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Skośna 8"
201654,test,pos,ffc503956516a60558b4dd162d7332fc9f0efa32,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wyzwolenia 1"
201655,test,pos,777190d8e26cc2c5124dd726d06a22d45715764d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hallerczyków 175"
201656,test,pos,34648f882ea7bace103ec18d4c09e40b1a8f6cd7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Modrzewiowa 110"
201657,test,pos,1ee5bf6c9473716dc0e7f357af7d20d9c96983a8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Boczna 43"
201658,test,pos,4762bca9ea3c3285178900919e808ae45c1a9c14,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Sosnowa 20"
201659,test,pos,b495468abfd2900958222dd2413e650a58324978,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 190"
201660,test,pos,9de64e7850df8f4938a6233b5a7c907289cafb22,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ząbkowicka 73A"
201661,test,pos,d58beaaed46e8b046151d35312a143ad6e3fae78,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 277a"
201662,test,pos,579ce14140cace0ebcf867e9f0fdc83751115e0b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Żołnierska 73"
201663,test,pos,8957df54ccb10c8e058f50bab02ec79cc4359b11,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hallerczyków 61"
201664,test,pos,1683c96c072b56b40174e6ad50da4de5b53409a7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Modrzewiowa 118"
201665,test,pos,9915d0735aeea5686f07afe19de080e15df7bca7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Długa 61"
201666,test,pos,59a329e53a500bb19c6221561c8f70f69be5bcfa,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Fiołkowa 3"
201667,test,pos,a275d7c0138493000ae2cd80c3942ede69b6543e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zagrabie 4A"
201668,test,pos,51eda7ca53b82622e2e1b103950ae2189a490f43,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ofiar Katynia 23"
201669,test,pos,9c7b25f55452cba6048cb5ddf9a1b9cbcbf66d52,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Graniczna 104"
201670,test,pos,6058d3ed4a00ec24041553396ad022c995134316,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jamki 21"
201671,test,pos,0c3ac2c3c1416066b80a624ff7c92ffc0a026d1c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Konstytucji 47"
201672,test,pos,40e236e9d4e6cb2bf30efb4035761514ef8302a1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łazy Błędowskie 22"
201673,test,pos,a6ab932f59e06f4feecf459c829f9b93d5274484,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łaskowa 19"
201674,test,pos,bc05de8d800f4e15472953554ac5ad3e902b0b14,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łazy Błędowskie 126"
201675,test,pos,896ffdf30d9e950729d0c9ed6c0b88bdde30e18b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zakawie 14"
201676,test,pos,2db1c3d2da3aae1af0f4f8dcd0451b7039912703,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bukowa 25"
201677,test,pos,e62e77de5d27c32f7dc26b2ac63604494218e1a6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 235"
201678,test,pos,ce4128ea29dae37b42e9b063038147277672f058,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleja za Remizą 26"
201679,test,pos,e80365948adf522e2a9bc3d670943896e9258e16,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zachodnia 81"
201680,test,pos,a8b924efe62a1c973a1f7ae379c0c79c3e615855,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Boczna 9c"
201681,test,pos,d2839706dcf678280387478366ddbad38fa34bbd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Białej Przemszy 64"
201682,test,pos,14f22466530b6933389be2de6d3573ac3050e52e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ząbkowicka 87"
201683,test,pos,6f8cc9b46eb1c42311739e42794d3d6f73ddb4fd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wilgowa 16"
201684,test,pos,896bb0dcd0c34ea2867717ca0e2bea933fb3965a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łęknice 65A"
201685,test,pos,687fdacc090d0ade61b7b5dec6b67fce555ba9d4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Laski 205"
201686,test,pos,228b433d0ae65d713eeef506141fe09445d0aa39,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Parkowa 27"
201687,test,pos,437b4ddcb2daf73af954751086f366f7c0a3c345,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Władysława Orkana 8"
201688,test,pos,30e9098a154ce9fcbb35b7da9e1f05e95b283c43,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zagórze 93"
201689,test,pos,07ebb1fc78363f4f01e29e5a418d1eb66765913e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Gródki 1"
201690,test,pos,0cc5710665e13b92b2e1920e2871adf8d5a82960,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szkolna 41b"
201691,test,pos,1160aa8229b63f723c506124b98f72ce44ecdca0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wesoła 6"
201692,test,pos,dd2ecac4f08abefa42763146839ea652f5bdc09d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Marii Dąbrowskiej 71"
201693,test,pos,0b506f0733b0152491c8322897c022ac25dd091e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazdębie 96"
201694,test,pos,23442562f3a0fb757eab1c1078ca8bc8a341c305,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleja Tadeusza Kościuszki 16"
201695,test,pos,8672626564b8b8e7723513f8be6eb14723308395,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ząbkowicka 41"
201696,test,pos,ab190a1a3539965b1c16050b9c13991a035465f3,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Przerwy-Tetmajera 14"
201697,test,pos,ca48c1e4c01c5f0355feec159d7827cc3a45425c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Rudna 28a"
201698,test,pos,d3f4669cd4de6f0c0b1c0f1949ef766ac72be526,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Katowicka 2"
201699,test,pos,5291e804c6194b563df553d270419c83a15aa9d4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 105"
201700,test,pos,4b124a7f49859441c00563b98aa84749e8db46bd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Długa 3"
201701,test,pos,a27b1fdad2f64dad9ad91219b63e35ee221aedb6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hallerczyków 139a"
201702,test,pos,0e3a404a2d9f7f79fe45b60cc08c9b4fc89902b0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Gródki 16"
201703,test,pos,6a22e106f60d76c208122c00abdaf1ec7d04ca75,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 1 Maja 1b"
201704,test,pos,6e50ac8cbca86263af97ed43cc5164bed17b4efc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zuchów 10"
201705,test,pos,dc26e93bfdad415655715cbf4d87d917faec6302,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jana Mizerkiewicza 26"
201706,test,pos,2742dbce70d9da334d61fe642338c4a53d1d4ed1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Główna 184"
201707,test,pos,c43f58b4b20ba1be9f063f329f6a1148d8a65afb,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Żołnierska 97"
201708,test,pos,f109105751f2e5dca2fcf290b1368e9992ebe86c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łazy Błędowskie 85"
201709,test,pos,5b4c1259156b182dfc011c87e4de836c00354c0b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janusza Kusocińskiego 13A"
201710,test,pos,097cbe7b8ec7bb5ee8423ea7ef354929bee248ff,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ziołowa 34"
201711,test,pos,d472a212739d91e9c4beb896e5532b19ce34532f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Legionów Polskich 36"
201712,test,pos,8b4d82b93b96e1e05894ddee32af188630218f87,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleja Tadeusza Kościuszki 7a"
201713,test,pos,e29ed0353496a2bdd9d5ae804a8f517b677f0171,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zakątek 47"
201714,test,pos,aaa8a9716df49af09967cd8a86e9b3bf71469244,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przymiarki 37"
201715,test,pos,4b1d306b875b68d861eeb8ffa2686d1331cec6f6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Mieszka I 1g"
201716,test,pos,e27552259a0e7d1b69c241368a33338f67d452c2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Główna 278"
201717,test,pos,695f7d6a7fd6f5d4a1e969d33ab90cab76c74001,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Modrzewiowa 49"
201718,test,pos,19e40b5b54c39d618f983d220f1dc6977e1a112c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Gołonoska 154"
201719,test,pos,6a0ca834d33e4bbe8514e63adc05a472f5f8a808,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Legionów Polskich 63"
201720,test,pos,981eacbd2f0497f96d2c6dc09cd1f0d2d2c1b905,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zakładowa 37"
201721,test,pos,68140fb524778575c8187a8e3cfc130875d82262,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Rzemieślnicza 11"
201722,test,pos,9146ae9791f9ced464a767e49ea29dbaf2052425,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Marianki 94"
201723,test,pos,8504b5dc8a6e1c3b7bb4c5a2a4f96710217a3da2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szatanówka 2"
201724,test,pos,dd9d42e5089fee08c8bf511d9cd59ac1eb3f055b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Harcerska 1"
201725,test,pos,6f87e9789f90888c47d5a50cff821a34b8489eb9,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Grzybowa 17"
201726,test,pos,18b1eb216b91f85eda169221462f5789f311c84e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Baśniowa 6"
201727,test,pos,5105685b227c2b71c9cfaf836aad3afcd0518bdf,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łazy Błędowskie 38"
201728,test,pos,d81cb06513d527062064cbec93dfb32ec2dbdb47,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Białej Przemszy 88"
201729,test,pos,7621565e1ca1a328539ee946f5a8e81e151675f2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przemysłowa 1"
201730,test,pos,e855762a3617900dc9ab50ac5c62a90b8ff559c4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przelotowa 187"
201731,test,pos,45d58d5ae0a3d41282ecf0557217c1c5640f030e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Armii Krajowej 26"
201732,test,pos,287c610c5536c6c96c2d3c098972b9288eff6df7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kościelna 97A"
201733,test,pos,db73621fea1ff62d4592d2c99a15a08c82b577dd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Długa 76"
201734,test,pos,3db8a051d1301fc673f45eac5acb1d539b127e67,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazdębie 39"
201735,test,pos,54271a16b774ad68d54326869fb591af70e46faa,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jana Mizerkiewicza 5"
201736,test,pos,4b8c414565c1d75f2461d7f6fe7814c0f36e68c6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Leśna 17"
201737,test,pos,011632af5a2b46d624883d4cc2e495d895159263,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ludowa 23"
