index,type,label,file,review
732568,test,pos,edff0503006c5bbb8cf0ddc93b1819f8baade5a3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 11 Listopada 46"
732569,test,pos,1e30bb73339aaaec5a32dc131e7dc608e0eeddcb,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 11 Listopada 5"
732570,test,pos,ef9dda539e19e5bfb54364ee81f781a5fa0b792f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 11 Listopada 7"
732571,test,pos,2a40cd31d41b9ca64b6585acf0cc63c5319282e8,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 11 Listopada 43"
732572,test,pos,f826248ba7fccfb386f61db20aaa0a3075668898,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 11 Listopada 22B"
732573,test,pos,b68efc5bb1a140491516c5b7a66ed71924799adf,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Armii Krajowej 1"
732574,test,pos,22e23de499f054d7be9cc9366009aa12a89f2c85,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Armii Krajowej 10"
732575,test,pos,0aca4df52e5c2d76e235681fd86173eaef43b96c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Armii Krajowej 13"
732576,test,pos,2735a268cdc64f9776b8c40eae1ee475b722442c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Armii Krajowej 15"
732577,test,pos,45d27920c6b155e2649e07f529517d32b10c4814,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Armii Krajowej 16"
732578,test,pos,024852645425c40d2405bc73da470e4e81201d99,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Armii Krajowej 17"
732579,test,pos,ccb73cc2050d6dc25c5a4f7c186f69dd8c74737d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Armii Krajowej 19"
732580,test,pos,1900cd0bb1399a67d41e332ee4d20c2f500ee609,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Armii Krajowej 2"
732581,test,pos,6dceb0e6983b51a2c963e910274525c93a1e68ce,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Armii Krajowej 20"
732582,test,pos,547cab2c848dd0ff4003b9a6f2faf60cf3d46a99,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Armii Krajowej 21"
732583,test,pos,0747a853a34cbc3dd13c159f4588278a51ffca80,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Armii Krajowej 22"
732584,test,pos,8ed3109b1f2e5405cb99bf314a1d2dfc1fb93dcf,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Bielszowicka 100A"
732585,test,pos,290b7d4831e0da55e05ed349a08fccf47bd1fe3f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Bielszowicka 101"
732586,test,pos,3043531b508abbbdd47318ab9cd1ff99eaa788ad,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Bielszowicka 103"
732587,test,pos,4ae05f55ddfc88598276f9152a3efb7bac279678,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Bielszowicka 108"
732588,test,pos,0c0c065e12b6004033c78c587a64409dfb57c062,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Bielszowicka 110"
732589,test,pos,749e9def4f20a404165726373e22ae62c61b85ae,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Bielszowicka 112"
732590,test,pos,72f26fb3ff37998a93b2bc62472900be0d028617,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Bielszowicka 114"
732591,test,pos,593b1c240ba39a94cd8527ae08ad25f1c9a9a210,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Bielszowicka 12"
732592,test,pos,c1786e6ebb8ee74cd2f866f531ab8173b0bc8ae3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Bielszowicka 12A"
732593,test,pos,42eaca5e69abc10bb23fa1964b0bd0f9b051b1cd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Bielszowicka 14"
732594,test,pos,7f74ac818ecef52d164c9c7e90b59769b58d5882,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Bielszowicka 16"
732595,test,pos,ed0bf8356fd5017ce274aabb173895c6c2862387,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Brzozowa 3"
732596,test,pos,3332e85b0518a743c14926b49063395ea48be630,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Brzozowa 3A"
732597,test,pos,6a05a998d9e08ba6f614bbb718a3c8f2c6f4efbc,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Brzozowa 4"
732598,test,pos,b391f1e3964e1f58896bfef0f3975f1f606bf237,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Brzozowa 4A"
732599,test,pos,5fc93fd3c276a470885227d6ebeff3084c5bc451,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Brzozowa 5"
732600,test,pos,22db5d8984642cc49bdf12977b32ffcef9e053c4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Brzozowa 5A"
732601,test,pos,1833e3ea3609bcb7b38a9b2952eb5ae4bb16f7a4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Brzozowa 6"
732602,test,pos,7f017d0eed2f577edc67567deecc56b71c2288c4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Brzozowa 6A"
732603,test,pos,8bc2609a3200ebe0aaf53c97811d7c8cc1484e44,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Brzozowa 7"
732604,test,pos,4e4e54c0c83e070747d34c31baa2e9fd138f3302,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Brzozowa 7A"
732605,test,pos,4275c05073e14e04994e8c56d9e41b683635cfda,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Brzozowa 9"
732606,test,pos,28dc3307a6368f2eb250f8bb7778c6aedf7da4f0,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Chłopska 19"
732607,test,pos,8003a23f2d92368aa28052ce6bb7de5ad8217a4a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Chłopska 2"
732608,test,pos,0842a45f44ffa6182153b03a092be3bbad93422d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Chłopska 21"
732609,test,pos,2affc0a9479bad7afe63db798331e7e7a22571cc,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Chłopska 22"
732610,test,pos,f7f3cd39e051300de1118c6c8421fed71bcde1a1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Chłopska 23"
732611,test,pos,cb59b8801842b7f89c03cccad50fac9049544e11,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Chłopska 25"
732612,test,pos,a8c94b51230d85e069105fd558fd0b9efd86518a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Chłopska 26"
732613,test,pos,8f3cb5b4f042808681ab1ed45622ed317b1ccdf3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Chłopska 26A"
732614,test,pos,19dd5049710a54be23cde883893e2d09a9cd132b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Chłopska 27"
732615,test,pos,1ab3b3404624ab9ef077e7308955d0167d89b89a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Chłopska 28"
732616,test,pos,aa909827f7673b4a0a67d7f926c0672bbaa1e92d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Chłopska 29"
732617,test,pos,cc4194902c6e6ace1e90e581df0826856da8f419,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Witolda Czapli 12"
732618,test,pos,edea62e4c29c934125492311fe2aa58b56303d78,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Witolda Czapli 2"
732619,test,pos,e4ccca6a7c0755aedfd2ececc2b4f01614e628d2,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Witolda Czapli 4"
732620,test,pos,dc723b063aa3de9c09064fe479df0e256d8935aa,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Witolda Czapli 6"
732621,test,pos,7c76d480f6667faad30cc7594ae9fdd1a0f986dc,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Witolda Czapli 7"
732622,test,pos,b9eeff7208ba14e58b8ca0f010078fd48b2d0d83,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Witolda Czapli 8"
732623,test,pos,760adde86b6d0bb9027d7afe0b622388161bfc2c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Czarnoleśna 1"
732624,test,pos,716d3d4bff5af1da027a10ed923687550628ba17,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Czarnoleśna 11"
732625,test,pos,b0247b6629a42a8c3096ef87567cfac503ce31f4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Czarnoleśna 13"
732626,test,pos,defa1bf19c5fc0e4991ab30c198525ee22c1b951,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Czarnoleśna 15"
732627,test,pos,8e08ca5c02d573833969f69f268e4317f82f9ecb,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Czarnoleśna 16"
732628,test,pos,0a5c572dfcc820a06651fa8d5ef8c1ffd7c52593,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Dobrej Nadziei 1"
732629,test,pos,25909e8f478fd1fa6e64de4b596c1740d9478412,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Dobrej Nadziei 2"
732630,test,pos,5dcf6a49870f75685a90deb8033952741852e000,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Dobrej Nadziei 3"
732631,test,pos,e083c05d812275932be9426cb212ea330030fd45,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Dobrej Nadziei 4"
732632,test,pos,ac0b6c649e628f7ded4b58cd74c92601e6e79c92,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Dobrej Nadziei 5"
732633,test,pos,1beb301296e6d0c504687825b1ea756ea3d48e9e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Dobrej Nadziei 7"
732634,test,pos,9abae2717f88e8da24a836681c4540613e145504,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Dobrej Nadziei 7A"
732635,test,pos,3af6bd4b7c58aeb254ca57e5f3827367764e59b6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Dobrej Nadziei 8"
732636,test,pos,77ea2e921555174f9c3b90ec8901f5a4bed831c2,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Do Dworca 1"
732637,test,pos,0899e8bfedf57c1bb6da1af2b0417fdf4b35d63a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Do Dworca 11"
732638,test,pos,3e231e2592d4c0639bc67e750c7a75889f1e0b61,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Do Dworca 12"
732649,test,pos,58a7b1b21fd0cbc7d62ae82ea02aae91b39aab46,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Energetyków 17C"
732650,test,pos,5dd12d1a792a1e70ad21dbac99d215f118d7c4e1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Energetyków 19"
732651,test,pos,a46735be10baf2c8b259428ebf926d08c1027fa6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Energetyków 19A"
732652,test,pos,f11d21916f33c92bd3c9f1c586680752c32941ad,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Energetyków 19B"
732653,test,pos,9a0492fb75d74d1a627ff7fe8d394a1054fe96d5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Energetyków 1A"
732654,test,pos,acf9ae546e744118187df7e1a34c45ac948c3b46,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Energetyków 1B"
732655,test,pos,4ac2a916c2a79998e675b6a36e34d3857e861171,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Energetyków 1C"
732656,test,pos,a0fcd2fea95a64fcaf2d6685dd1af69edda22006,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Energetyków 1D"
732657,test,pos,776f2d1e72142487a25206cfc29884dec5c49204,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Energetyków 2"
732658,test,pos,7d2270d8d0d3187fb56cb3bce7ae8234b87959ee,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Energetyków 21"
732659,test,pos,c9f5a0e6c9457313ad176000e7ce10faacade732,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Energetyków 21A"
732660,test,pos,f692922e057d44d06a028cfb09a7182f1c90a73d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Jurija Gagarina 5"
732661,test,pos,d662cab7a1e15d4c1f65373c04e8737bd7f03cdc,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Jurija Gagarina 6"
732662,test,pos,6bb23b47bfb161e68b63e1b0d89db622fbb2984a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Jurija Gagarina 7"
732663,test,pos,e737139539323268843388a82e84197cf68b2bd1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Jurija Gagarina 8"
732664,test,pos,dab91550e2ebb8a971182b72c9f0fc3a3c039e8d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Gaikowa 10"
732665,test,pos,229ad8367d4c870ea82dc5464bc0f55348dafc6f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Gaikowa 3"
732666,test,pos,57598a33d78546c0143dcad700c33f528c50f69f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Gajowa 14A"
732667,test,pos,fde3d6c4f9e589723714de765ec08004630b33c6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Gajowa 14B"
732668,test,pos,806e70f920e5e98a0a608ca6da380fa6f7d4c121,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Gajowa 23"
732669,test,pos,e1e79b6be37c01db6415eeef4c620d0887e530f0,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Gajowa 25"
732670,test,pos,c534e137049d4a923c71bf12ca6c650cbb617e78,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Gajowa 27"
732671,test,pos,baecfc29b6cf159f5754af71199db575866d5f92,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Karola Goduli 33"
732672,test,pos,8ce2c4dee22263535067e17d11f3b22e5c6af8e4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Karola Goduli 34"
732673,test,pos,384cb4ffee7ad41db37fb16c717b5f2c6359ebf4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Karola Goduli 36"
732674,test,pos,7f3913c390b8a705554c8ee988e600162a9b8e13,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Karola Goduli 45"
732675,test,pos,61aa3fb54ade252718a6f4b36ddb4bb7687d9fa8,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Karola Goduli 7"
732676,test,pos,87542841b1f7bad88894cbeed91976562eb2269d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Poli Gojawiczyńskiej 12"
732677,test,pos,1e9907cd0ac59d5859f8303af043f3e1fc322d65,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Poli Gojawiczyńskiej 12A"
732678,test,pos,99c1f8a285debee9cafaddd4b0d4de25b05db61b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Poli Gojawiczyńskiej 12B"
732679,test,pos,b6a13f2ed15b6626b8405592c26e9ae74de9f979,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Poli Gojawiczyńskiej 12C"
732680,test,pos,09e52464b83e50ca99f41d6d9103bd2cb37fd927,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Poli Gojawiczyńskiej 12D"
732681,test,pos,a26503c11ae1b87a24fc970ccfaf17fe139e5a31,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Poli Gojawiczyńskiej 12E"
732682,test,pos,5f410291b46286db154aefefdc0ee22ba640ae71,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Grodzka 2"
732683,test,pos,fe7bf779064c9d7a07f62e17b9c0e0f0c9661e90,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Grodzka 2A"
732684,test,pos,bb9f538ee33f4f9f40f57294c47d972580b61b9a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Grodzka 2B"
732685,test,pos,c87b64ac4bd96cefc23da8ebfaeb1a0887fd2836,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Grodzka 2C"
732686,test,pos,8ee4718e9fcef07cf90fc9256f1cc3d4b52025a5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Grodzka 4"
732687,test,pos,526b819d5a534bd99f9883238f1de00e05ea0fc9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Grodzka 4A"
732688,test,pos,e79dc5ae18e69371047ee13f896eb30cb7588174,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Grodzka 4B"
732689,test,pos,2c44aacaf6e0d78141d19a839243e22a5207ef22,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Grodzka 4C"
732690,test,pos,e09d791c34132f665a18f8e0e68c5acc22bbc8ff,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Grodzka 5"
732691,test,pos,618c715759fef4aab768fb9761ac86ff9aa988ee,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Grodzka 6"
732692,test,pos,5a455f503d66bd6917091f073b8fcfcf51e6ce7c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Grodzka 6A"
732693,test,pos,1059f0d988dff1d8fa84334ff14c14928022d5df,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Halembska 27"
732694,test,pos,bd040986399377193239ee04e4c55946a083bfea,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Halembska 28"
732695,test,pos,ee885b0f375870c29925ae02e770a3675e78898f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Halembska 2A"
732696,test,pos,9db023994faff44079b42d492fd9e7fdef7bfafe,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Halembska 3"
732697,test,pos,23f18df211a1e068392463b240ee17f0c58cff9e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Halembska 30"
732698,test,pos,718682bbdf8fd80da3cb6c0a972a63210195d16e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Halembska 31"
732699,test,pos,472105443d41d2575a379f1e12161df3889822f9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Halembska 34"
732700,test,pos,30e904835458e1918e06aa4f7521adadccfd3ac6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Halembska 34A"
732701,test,pos,08bfa639b94dc98818d80daff92b206acba28420,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Halembska 35"
732702,test,pos,9f234ea48ebd932d012831703b40ec527255e663,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Halembska 36"
732703,test,pos,07621528c24e569c95eb7418da2df0538ea2fc46,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Halembska 37"
732704,test,pos,ab89ecad9d49e11744b3ac58ed65b11e5cc6c1f6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 gen. Hallera 44"
732705,test,pos,d0e402b942cdc5cad9da651c7c1a468fa4a10449,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 gen. Hallera 44A"
732706,test,pos,c9b28ad04f8282615f2da8122a6c073bc8c77a73,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 gen. Hallera 5"
732707,test,pos,037d68053fe64aa2045ff4f3bef84d20e61f5f8f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 gen. Hallera 6"
732708,test,pos,b8f14722e91a6701eb4e6abc8e0a0092a1b7a7bf,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 gen. Hallera 61"
732709,test,pos,52fb4996379f323fe299fabeb9a0d54a0a11a67d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 gen. Hallera 61A"
732710,test,pos,1aebee2a5fd2fc1934e98df62627379f57bbc005,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 gen. Hallera 7"
732711,test,pos,8aabe46083960c05e045a0982a69c64ae7397647,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 gen. Hallera 8"
732712,test,pos,41e399ee58f7116223d52714b49530bcb890573c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 gen. Hallera 80"
732713,test,pos,417527a6d970fc67c2bd910a60f372480f9c46bb,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 gen. Hallera 9"
732714,test,pos,b4808186c7374452ed53cc518de2275515beb36c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 gen. Hallera 20"
732715,test,pos,f3b9ed4016fd81fcb070bb36c4968ed08fcf5366,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Jagiellońska 12"
732716,test,pos,b3b9d424f5b9e0a944e44c919bdd96f36c5d10b6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Jagiellońska 13"
732717,test,pos,8991eba1f4c6a4f2d44f87592f1aeb21065cafc3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Jagiellońska 14"
732718,test,pos,4611db49b1ff4f8d8e6b7ba218c276367d1e9e18,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Jagiellońska 16"
732719,test,pos,099aa371bb42cafd2d669938700a84307c021e38,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Jagiellońska 2"
732720,test,pos,ec1fe64b0c48e0c3086c055a77a5264df64b720f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Jagiellońska 3"
732721,test,pos,21a0693bf85ea4798b875a78763723092c8bb2a2,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Jagiellońska 4"
732722,test,pos,5f58409ab7b0f0117a0400919655d30ee815ba49,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Jagiellońska 5"
732723,test,pos,180b03f131e9194ecfd62d0f746ebb077f728f33,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Jagiellońska 6"
732724,test,pos,9646150663d78699d4dd27ae2fa13c267fc6b637,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Jagiellońska 7"
732725,test,pos,1f4c5464068f42e5638b0ed7bcf5a4daa0ac0924,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Jagiellońska 8"
732726,test,pos,fbbdc5bc14b0ee158886e6dbcde8884351702c27,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Jastrzębia 11"
732727,test,pos,b3096d3f4cf33bd913c509a38b7c4a4dd857793c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Jastrzębia 12"
732728,test,pos,4dfc254ac8d92f19550b709a3136cc83fdbb4224,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Jastrzębia 16"
732729,test,pos,28cc70a23e578c16ca54cdcce3b7bd0ab5652709,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Jastrzębia 2"
732730,test,pos,31304be4952cef68e991e73bde3d2ce2d3561dfe,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Jastrzębia 3"
732731,test,pos,2082023171219d77f3221a10ffb2927075ec9731,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Jastrzębia 5"
732732,test,pos,275923f182bf110ed476445de6fc16f00cabd98e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Jastrzębia 7"
732733,test,pos,4837e09e12d2b2e70a5007cf451ffd6fbd5aa929,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Jastrzębia 8"
732734,test,pos,1aca4e660817637a642340b21962274b906b940f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Jastrzębia 9"
732735,test,pos,3482a5d96833abe71f4bcece202d2ddf7aca2f86,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Jastrzębia 14"
