index,type,label,file,review
418106,test,pos,b6c2e99197fa09c1783697d78f75f6f2dde58690,"Polska śląskie Katowice Katowice Katowice 40-694 Wczasowa 14"
418107,test,pos,92133f189121015a28dd30f1ac2a5d6e0a629702,"Polska śląskie Katowice Katowice Katowice 40-669 Wojska Polskiego 38a"
418108,test,pos,6b24e4b47a87caf5f905869c919715ced96485bc,"Polska śląskie Katowice Katowice Katowice 40-694 Wczasowa 14a"
418109,test,pos,89b1570ddc5dd6ecd7c61fce3ec6e8845a149e0a,"Polska śląskie Katowice Katowice Katowice 40-694 Wczasowa 14b"
418110,test,pos,636c109c68a4f141b4aa1e0a668a8d0acce3909e,"Polska śląskie Katowice Katowice Katowice 40-694 Wczasowa 14c"
418111,test,pos,3fcaac235480304b83e3cd5360a78721c433e7e2,"Polska śląskie Katowice Katowice Katowice 40-668 Wrzosowa 6"
418112,test,pos,204fc0b081ce48f3e9ca4616f933ea202a4dfe6b,"Polska śląskie Katowice Katowice Katowice 40-694 Wczasowa 14d"
418113,test,pos,e83188a3e5020ea1fc0be67bb80056694fe71d03,"Polska śląskie Katowice Katowice Katowice 40-668 Wrzosowa 4"
418114,test,pos,b3854277b8094589f978c4039e6dc3c88b19f5b0,"Polska śląskie Katowice Katowice Katowice 40-667 Karola Kornasa 16"
418115,test,pos,0ea7ae1a98ff0b17eaedd757f5e57f74794f728a,"Polska śląskie Katowice Katowice Katowice 40-667 Karola Kornasa 19"
418116,test,pos,e7258449cf0decf6076b1b90c04412e0c183db10,"Polska śląskie Katowice Katowice Katowice 40-667 Karola Kornasa 18"
418117,test,pos,2f2449917493a3679949868a16503465a5121c93,"Polska śląskie Katowice Katowice Katowice 40-667 Karola Kornasa 17"
418118,test,pos,b09684158fb04ce85350d654914818533e98c3cf,"Polska śląskie Katowice Katowice Katowice 40-667 Karola Kornasa 24"
418119,test,pos,0bb6e1ca8769df2f30729fef045687d65409dfc0,"Polska śląskie Katowice Katowice Katowice 40-667 Karola Kornasa 26"
418120,test,pos,6d6061fe2a1a512c428039fb4e4b1685427de1dc,"Polska śląskie Katowice Katowice Katowice 40-667 Karola Kornasa 28"
418121,test,pos,03e6b1b2a444a926e208d8257d92d7e5f97b57d1,"Polska śląskie Katowice Katowice Katowice 40-667 Karola Kornasa 25"
418122,test,pos,dbd2c64bcd66bfc55cd09cadbe229d957835deca,"Polska śląskie Katowice Katowice Katowice 40-881 Bolesława Chrobrego 21"
418123,test,pos,0d6d69448bcd07be666a8884a40d4f48c9952dd8,"Polska śląskie Katowice Katowice Katowice 40-881 Bolesława Chrobrego 23"
418124,test,pos,abce9cd3200000f8c28691d2116f9ac3d2d582e4,"Polska śląskie Katowice Katowice Katowice 40-887 Ułańska 11"
418125,test,pos,027dfe83c8919fa37881d42599b7b742908b4559,"Polska śląskie Katowice Katowice Katowice 40-868 Piastów 8"
418126,test,pos,1a76c18429b687b6cf7fba91613a8bd928a7b396,"Polska śląskie Katowice Katowice Katowice 40-870 Aleja Bolesława Krzywoustego 7"
418127,test,pos,e7b4953f8680f60d00a75de28156d50e73a395c6,"Polska śląskie Katowice Katowice Katowice 40-870 Aleja Bolesława Krzywoustego 11"
418128,test,pos,47ca9e3284d513493d3ce8fc4b7f457fa562df21,"Polska śląskie Katowice Katowice Katowice 40-101 Chorzowska 200"
418129,test,pos,effb1f00ac0122c205b028d3ad1c92ed1e23787e,"Polska śląskie Katowice Katowice Katowice 40-101 Chorzowska 204"
418130,test,pos,b0c4134ca54af5fb4fcf66bf4e98208801d1b24f,"Polska śląskie Katowice Katowice Katowice 40-101 Chorzowska 204a"
418131,test,pos,7c11eb58e593aa9ffd7f5cc7e92adca96fd5e988,"Polska śląskie Katowice Katowice Katowice 40-101 Chorzowska 198"
418132,test,pos,21b4f3d16a7df8ed39abc80d3359fa5b3512d24a,"Polska śląskie Katowice Katowice Katowice 40-101 Chorzowska 196"
418133,test,pos,8e17ecb7bc45b35a831a8c5391c02d8537328837,"Polska śląskie Katowice Katowice Katowice 40-101 Chorzowska 196a"
418134,test,pos,52740830100b1d774eeefa2708596404ce728f0e,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 228"
418135,test,pos,0c524a68c6c114567dc38e4fdb4f37e5f549840d,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 222"
418136,test,pos,83461b146c6ce44943b88d83cf7b29594a461778,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 222a"
418137,test,pos,d331f702a09d9feab3503da51015fea3efa324c7,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 222b"
418138,test,pos,3f1e966ed16a9fb9d2e461e9f8daee3a0f3f039b,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 222c"
418139,test,pos,6edd9c3d3ef01ceba62a311a40e492651fcbdc4f,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 222d"
418140,test,pos,f7e1eecbdd8fba7ad8c5317f90c69db232fc8d43,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 220"
418141,test,pos,43614c7b8a728b47af0ccc8d1ae5b76e0e2f2ae6,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 220a"
418142,test,pos,da78a9ff2f3506da59b8370eb57b24d47f6e2d92,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 220b"
418143,test,pos,c2c163ec518bcb91e65fa85d83fd7f049e8c1cf2,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 220c"
418144,test,pos,495bc714adb42da4d11012369e388a602e37b5ef,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 220d"
418145,test,pos,31fab840791e1a318615acf9b159e98e6f22b892,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 218"
418146,test,pos,1e975618eb945a72d6e37a1eadbab50320e8ce97,"Polska śląskie Katowice Katowice Katowice 40-850 18 Sierpnia 1"
418147,test,pos,095688fa4daef68f878e2a80096a68a40c7a8670,"Polska śląskie Katowice Katowice Katowice 40-850 18 Sierpnia 3a"
418148,test,pos,8b745f6c0470db6e2bc6060c1a3d074bc0f962aa,"Polska śląskie Katowice Katowice Katowice 40-850 18 Sierpnia 3"
418149,test,pos,9f81420fd4ac08566e62ad0df5d98bf344376987,"Polska śląskie Katowice Katowice Katowice 40-850 18 Sierpnia 5a"
418150,test,pos,5e6973255c151d423fdffa5c39367a21c01018ee,"Polska śląskie Katowice Katowice Katowice 40-847 Józefa Pukowca 3"
418151,test,pos,2af199e9a4f671b0673dba4e4728fda2d4805d2f,"Polska śląskie Katowice Katowice Katowice 40-847 Józefa Pukowca 7"
418152,test,pos,8f2778f064ad61983031d68202e29ad745f18abe,"Polska śląskie Katowice Katowice Katowice 40-847 Józefa Pukowca 15"
418153,test,pos,d4a46a089bfa5ab1babcc0a45741e09ec92e8a57,"Polska śląskie Katowice Katowice Katowice 40-847 Józefa Pukowca 17a"
418154,test,pos,d8a1e100f5c176d4bb57cd6b593530ebbd5c1ed5,"Polska śląskie Katowice Katowice Katowice 40-833 Obroki 43"
418155,test,pos,7e88d56108ee1f6061d87302f4a7941ff502364f,"Polska śląskie Katowice Katowice Katowice 40-833 Obroki 51"
418156,test,pos,5364bc18cd28ae2123bf02d5004f57ec40ec088e,"Polska śląskie Katowice Katowice Katowice 40-833 Obroki 53"
418157,test,pos,575cf76933ea47c39b0128642cac4b2f4b7fffe2,"Polska śląskie Katowice Katowice Katowice 40-833 Obroki 55"
418158,test,pos,8eaa95b946702072417b176a470b9d43b46eda62,"Polska śląskie Katowice Katowice Katowice 40-854 Gliwicka 82"
418159,test,pos,c9149eb7c9878b22ba3aaf07e638334151410fd1,"Polska śląskie Katowice Katowice Katowice 40-854 Gliwicka 80"
418160,test,pos,b87340c86b2570e54d2ca46cf30883a4fbecccd9,"Polska śląskie Katowice Katowice Katowice 40-854 Gliwicka 80b"
418161,test,pos,fcda0d589ba54f7bcc8b429ff8993f715d904d72,"Polska śląskie Katowice Katowice Katowice 40-854 Gliwicka 80c"
418162,test,pos,30d9cf70afa0d756c2762dfeb906f48585e43945,"Polska śląskie Katowice Katowice Katowice 40-854 Gliwicka 101"
418163,test,pos,e0147033e8abed3ad1119b5bccfb02671d30ed20,"Polska śląskie Katowice Katowice Katowice 40-854 Gliwicka 99a"
418164,test,pos,b5d5cb26184c55ffe6277de8572a4414a40077c5,"Polska śląskie Katowice Katowice Katowice 40-854 Gliwicka 99"
418165,test,pos,89e67b86656968923739594fe8323ce192fbc9b1,"Polska śląskie Katowice Katowice Katowice 40-854 Gliwicka 97"
418166,test,pos,436eb4a8700ffc829934eb071185bf9b4b6835fa,"Polska śląskie Katowice Katowice Katowice 40-854 Gliwicka 95"
418167,test,pos,e3e7bd0fa973898abd35fa452490494ffae0eb28,"Polska śląskie Katowice Katowice Katowice 40-854 Gliwicka 97a"
418168,test,pos,efb78ca33e9133b06d247f27466a2434d85b7900,"Polska śląskie Katowice Katowice Katowice 40-854 Gliwicka 93"
418169,test,pos,4a718c5adb1cd4a22f39a3c147c1837924368340,"Polska śląskie Katowice Katowice Katowice 40-854 Gliwicka 76"
418170,test,pos,592143dd5ac4614d498a1e53c0ade862162e14be,"Polska śląskie Katowice Katowice Katowice 40-862 Szymona Badury 6"
418171,test,pos,15d90704e5092ed50a2e5462ab0209db854ee2d5,"Polska śląskie Katowice Katowice Katowice 40-862 Szymona Badury 8"
418172,test,pos,693dc663cc4cc249476d366ca85a542b3cc7b0f1,"Polska śląskie Katowice Katowice Katowice 40-862 Szymona Borysa 1"
418173,test,pos,2ff021b1dd01f9f85880fd400802cb2ac83794ad,"Polska śląskie Katowice Katowice Katowice 40-862 Szymona Borysa 3"
418174,test,pos,9a764966f1e6ff85de25808d80ca00d564c3b2e6,"Polska śląskie Katowice Katowice Katowice 40-862 Szymona Borysa 2"
418175,test,pos,abb567f7b7ae5f90cda5569d5310616e0a0e6335,"Polska śląskie Katowice Katowice Katowice 40-862 Szymona Borysa 4"
418176,test,pos,6d0ade7d541ad77a1eb9e4968073416c00330cdd,"Polska śląskie Katowice Katowice Katowice 40-862 Szymona Borysa 5"
418177,test,pos,7e61f3029bc35ee2fa561f9152f906f3c8864655,"Polska śląskie Katowice Katowice Katowice 40-862 Szymona Borysa 7"
418178,test,pos,5b053772344128022f097e2147e6421e0d698ce2,"Polska śląskie Katowice Katowice Katowice 40-862 Leopolda Czoika 1"
418179,test,pos,dcd154554d64441bc951efc2ccfdf143b2316a2d,"Polska śląskie Katowice Katowice Katowice 40-862 Leopolda Czoika 3"
418180,test,pos,c86c19594a8187e7ec105b6cd4c279c488088530,"Polska śląskie Katowice Katowice Katowice 40-862 Leopolda Czoika 2"
418181,test,pos,e7e3f5a83c3d4d7c1b887d88f3296ea54112d058,"Polska śląskie Katowice Katowice Katowice 40-862 Leopolda Czoika 4"
418182,test,pos,435afbb506c7c3b34de9d3dfca959afff916e400,"Polska śląskie Katowice Katowice Katowice 40-092 Adama Mickiewicza 30"
418183,test,pos,d057d69910cfbceecd25e223362395c81c257fff,"Polska śląskie Katowice Katowice Katowice 40-085 Adama Mickiewicza 21"
418184,test,pos,f86d9751fe865af2413ee09d2c9036d059d6c61e,"Polska śląskie Katowice Katowice Katowice 40-085 Adama Mickiewicza 25"
418185,test,pos,56152c2868640c83624ef30eb9045a596dbabd2d,"Polska śląskie Katowice Katowice Katowice 40-085 Adama Mickiewicza 32"
418186,test,pos,eb2abad60ee8fc3d5be9cf20d1a890e09a7c3836,"Polska śląskie Katowice Katowice Katowice 40-085 Adama Mickiewicza 29"
418187,test,pos,d486ff341fe2fb741368fc778581c926a558a06f,"Polska śląskie Katowice Katowice Katowice 40-083 Zabrska 7a"
418188,test,pos,2a6322537b4a834b2a0d3e8a7af11635f6ff1e2e,"Polska śląskie Katowice Katowice Katowice 40-083 Zabrska 9a"
418189,test,pos,74242796f0f05b4b9f1e08133565d730a7a71e8e,"Polska śląskie Katowice Katowice Katowice 40-083 Zabrska 11a"
418190,test,pos,ccf8a70e16e1b20a24661fd9b9dd02193879f775,"Polska śląskie Katowice Katowice Katowice 40-082 Jana III Sobieskiego 2"
418191,test,pos,134238c7946813c55482f531780d0e252ddde76e,"Polska śląskie Katowice Katowice Katowice 40-082 Jana III Sobieskiego 4"
418192,test,pos,8d895921ac2650c986c1d1f6912a8f06bda64283,"Polska śląskie Katowice Katowice Katowice 40-082 Jana III Sobieskiego 6"
418193,test,pos,41793176b2cdcfe383c29270b28a860057c90e66,"Polska śląskie Katowice Katowice Katowice 40-082 Jana III Sobieskiego 5"
418194,test,pos,24f7e07e0dfafb72228416428194b1369246228c,"Polska śląskie Katowice Katowice Katowice 40-596 Wincentego Pola 25"
418195,test,pos,3d8e083bfeeff119232cb18fdd16a7d4e4dc58f8,"Polska śląskie Katowice Katowice Katowice 40-596 Wincentego Pola 27"
418196,test,pos,ad7e5181f43229a10941c6ae7ec89a04b630de43,"Polska śląskie Katowice Katowice Katowice 40-596 Wincentego Pola 29"
418197,test,pos,b3848403b37e4c88e33aa88daa81463445ac2dfe,"Polska śląskie Katowice Katowice Katowice 40-596 Wincentego Pola 29b"
418198,test,pos,83aeae0dc5c69be2b150dfbb477876c24733dc82,"Polska śląskie Katowice Katowice Katowice 40-596 Wincentego Pola 35"
418199,test,pos,5fdb541958967fb0bbc3b1f23de2340c6beae450,"Polska śląskie Katowice Katowice Katowice 40-596 Wincentego Pola 36"
418200,test,pos,e90aab4acb8544b900b49a04320e39964d8388ef,"Polska śląskie Katowice Katowice Katowice 40-594 Józefa Gallusa 10"
418201,test,pos,46b596efe46a7bdabf8c216447bb1c3dd0a6204c,"Polska śląskie Katowice Katowice Katowice 40-594 Józefa Gallusa 12"
418202,test,pos,78555ab94a2fbb058cda75235a101efc7fe4a29a,"Polska śląskie Katowice Katowice Katowice 40-594 Józefa Gallusa 14"
418203,test,pos,c325c22d6c652d9475da52172ef5da39731ea29c,"Polska śląskie Katowice Katowice Katowice 40-594 Józefa Gallusa 14a"
418204,test,pos,ac46712b0c41b4c85a32c8e2b4a8b6bc4c0d77fd,"Polska śląskie Katowice Katowice Katowice 40-594 Józefa Gallusa 14b"
418205,test,pos,f296686c33e9d6bd03c0c72639107f09ad0364e8,"Polska śląskie Katowice Katowice Katowice 40-594 Józefa Gallusa 14c"
418206,test,pos,eaa3603eca3639ffd4a07ec4262022036f0b12c5,"Polska śląskie Katowice Katowice Katowice 40-144 Józefowska 46"
418207,test,pos,9370c751a7f2d294cadf3925e1f50c6119c3e5c3,"Polska śląskie Katowice Katowice Katowice 40-144 Józefowska 44"
418208,test,pos,15ef1a24a8d88424aa6e033caba82868f9a2576c,"Polska śląskie Katowice Katowice Katowice 40-144 Józefowska 46a"
418209,test,pos,cdedb7aac105eac116b493918080c0b2a06755d8,"Polska śląskie Katowice Katowice Katowice 40-144 Józefowska 40"
418210,test,pos,cc0ba93541675db4a360a8b563544b4fe707057a,"Polska śląskie Katowice Katowice Katowice 40-144 Józefowska 38d"
418211,test,pos,69f5afe0ad5c8bace2f9161b8e83a440788f6f57,"Polska śląskie Katowice Katowice Katowice 40-144 Józefowska 40b"
418212,test,pos,d150e8e8fdc81c98e52591dac854847b46552f84,"Polska śląskie Katowice Katowice Katowice 40-144 Józefowska 36"
418213,test,pos,41ad29844c3d5dc23966cb9dd00631a16d9cfaa3,"Polska śląskie Katowice Katowice Katowice 40-144 Józefowska 39"
418214,test,pos,87f25d92c4c9e90a711d0ee6b701103ca83228f0,"Polska śląskie Katowice Katowice Katowice 40-144 Józefowska 34"
418215,test,pos,c016924224c59d9c90218496029254e5e84b0098,"Polska śląskie Katowice Katowice Katowice 40-144 Józefowska 35"
418216,test,pos,4d13ba930f4c99ef4444d58b9db826a5031fd2fd,"Polska śląskie Katowice Katowice Katowice 40-144 Józefowska 35a"
418217,test,pos,591114faf9fe93d038373d73bf0a7c66c16f2c5b,"Polska śląskie Katowice Katowice Katowice 40-144 Józefowska 32"
418218,test,pos,deaef897ed8c8659bb02e459e20ee362dae4703c,"Polska śląskie Katowice Katowice Katowice 40-161 Aleja Wojciecha Korfantego 42"
418219,test,pos,32e4b80222803b4447ef6d7aafc70246d8b67e91,"Polska śląskie Katowice Katowice Katowice 40-161 Aleja Wojciecha Korfantego 40"
418220,test,pos,291347dfbe0ccf07947db982d63e586f16251ebb,"Polska śląskie Katowice Katowice Katowice 40-161 Aleja Wojciecha Korfantego 36"
418221,test,pos,27f8748c3df38dcbb9eaf9954249448ba48c7c1d,"Polska śląskie Katowice Katowice Katowice 40-161 Aleja Wojciecha Korfantego 34"
418222,test,pos,3dc84bc2e9ffba3f38fbcd6072dd7aba9c2fc1bc,"Polska śląskie Katowice Katowice Katowice 40-834 Ignacego Daszyńskiego 24a"
418223,test,pos,ce766d1e22f754256d27811962d451e56261bd11,"Polska śląskie Katowice Katowice Katowice 40-834 Ignacego Daszyńskiego 26"
418224,test,pos,f1ebc367a155032f7570f7bc270fa2b7a48b0a01,"Polska śląskie Katowice Katowice Katowice 40-834 Ignacego Daszyńskiego 26a"
418225,test,pos,a6d708f66f2d7f9b476f7e9120c1532703a48d7f,"Polska śląskie Katowice Katowice Katowice 40-086 Sokolska 33"
418226,test,pos,b01014e823a062c47d27678189f8ce6f26da0954,"Polska śląskie Katowice Katowice Katowice 40-087 Sokolska 46"
418227,test,pos,ff395b17dda3ce0267b63ae6ded73720810f2d1a,"Polska śląskie Katowice Katowice Katowice 40-087 Sokolska 48"
418228,test,pos,59324a1bab002ee0afe61df51be50bea6f59c754,"Polska śląskie Katowice Katowice Katowice 40-087 Sokolska 43"
418229,test,pos,91424698530680f98407e2fe92739d034de6336b,"Polska śląskie Katowice Katowice Katowice 40-087 Sokolska 45"
418230,test,pos,473e99009e698e90a84a928978de3861c10658a1,"Polska śląskie Katowice Katowice Katowice 40-112 Brzoskwiniowa 6"
418231,test,pos,20ad23eb51b94295c894a0c52f4a646fbf8b7885,"Polska śląskie Katowice Katowice Katowice 40-112 Brzoskwiniowa 8"
418232,test,pos,7ba16f8ca797f9cb762ffc8df0153648f94687d5,"Polska śląskie Katowice Katowice Katowice 40-112 Brzoskwiniowa 9"
418233,test,pos,a9f79989313b2d9fb7af6539b305f92d6cd5071b,"Polska śląskie Katowice Katowice Katowice 40-112 Brzoskwiniowa 11"
418234,test,pos,68c2b5df8026bcb6b35f44ccc0bbc68da14c149f,"Polska śląskie Katowice Katowice Katowice 40-112 Brzoskwiniowa 10"
418235,test,pos,ab6b66bd371aacc2b311812075daea7074bfd5f8,"Polska śląskie Katowice Katowice Katowice 40-112 Brzoskwiniowa 12"
418236,test,pos,c46494d76199e3699bfe1775fb2f7c8a1278a49a,"Polska śląskie Katowice Katowice Katowice 40-112 Brzoskwiniowa 14"
418237,test,pos,7d46aedc6ec3ab73a13dbac0c3aac3c613a34a9e,"Polska śląskie Katowice Katowice Katowice 40-112 Brzoskwiniowa 16"
418238,test,pos,b73fdb76e82baeeb605bdda3fd4d2eb1c76afbaa,"Polska śląskie Katowice Katowice Katowice 40-112 Brzoskwiniowa 21"
418239,test,pos,a4d316ef5653f696a2632792679b498b420d4f29,"Polska śląskie Katowice Katowice Katowice 40-112 Gruszowa 2"
418240,test,pos,8a8202abc0d3541c39572a47fba4dbbc4530b131,"Polska śląskie Katowice Katowice Katowice 40-112 Gruszowa 1"
418241,test,pos,3c9d871fda60fab76575e3d0944e3ae6402972e7,"Polska śląskie Katowice Katowice Katowice 40-112 Gruszowa 4"
418242,test,pos,f60ded43d138f789478062dcaead542ad36aec4e,"Polska śląskie Katowice Katowice Katowice 40-135 Słoneczna 3"
418243,test,pos,c8deab89586021f1cdb10a951bb76950afa5b63d,"Polska śląskie Katowice Katowice Katowice 40-135 Słoneczna 5"
418244,test,pos,e936023ca736302195146d86b6137edf2b9d7e89,"Polska śląskie Katowice Katowice Katowice 40-135 Słoneczna 7"
418245,test,pos,375ffa2fdf43a971267da311524baeeb36ce1deb,"Polska śląskie Katowice Katowice Katowice 40-135 Słoneczna 9a"
418246,test,pos,c5103e540bc357a0961a166e499a3e9416bc641b,"Polska śląskie Katowice Katowice Katowice 40-136 Słoneczna 12"
418247,test,pos,0f10e10260bc7820458a922abff83291da46a184,"Polska śląskie Katowice Katowice Katowice 40-135 Słoneczna 9"
418248,test,pos,8fb90303586ef9ff387be9ac65393baf974f6e05,"Polska śląskie Katowice Katowice Katowice 40-135 Słoneczna 4"
418249,test,pos,1c1101b494f24922177cb35e2117f0982594d3f6,"Polska śląskie Katowice Katowice Katowice 40-136 Słoneczna 77"
418250,test,pos,29fdaaf48a178ecef978fc5ade4d44c365068c85,"Polska śląskie Katowice Katowice Katowice 40-136 Słoneczna 81"
418251,test,pos,8deb4879e5544b56f806d7ce004f452883272398,"Polska śląskie Katowice Katowice Katowice 40-136 Słoneczna 81a"
418252,test,pos,99bd1af8a7f0252907ed2d2227b4e54b8db151cd,"Polska śląskie Katowice Katowice Katowice 40-136 Słoneczna 81b"
418253,test,pos,42f6858743fd4c4a0cf78695bb1850aef637ca0d,"Polska śląskie Katowice Katowice Katowice 40-136 Słoneczna 83"
418254,test,pos,9f0c3997d28ac1d705945da8608bbfa9c5eab943,"Polska śląskie Katowice Katowice Katowice 40-133 Alfonsa Górnika 7b"
418255,test,pos,9387ae87481bd1cca9e60df1ae7b8efcca5c0f8b,"Polska śląskie Katowice Katowice Katowice 40-133 Alfonsa Górnika 9"
418256,test,pos,459dea431cb52efd0bb331391294660126155f0c,"Polska śląskie Katowice Katowice Katowice 40-133 Alfonsa Górnika 9a"
418257,test,pos,223f652c8fa94c6675e1ca16b1d33ed1cde906a3,"Polska śląskie Katowice Katowice Katowice 40-133 Alfonsa Górnika 9b"
418258,test,pos,75725ac3d228e34b89de376e1bf1078a47ca7d56,"Polska śląskie Katowice Katowice Katowice 40-131 Władysława Broniewskiego 1"
418259,test,pos,9237128aa779956b4f51e3290b617eddc75843f1,"Polska śląskie Katowice Katowice Katowice 40-131 Władysława Broniewskiego 1a"
418260,test,pos,2c9ec0360cbb335fe16b0f2394f7bd17397fa67b,"Polska śląskie Katowice Katowice Katowice 40-131 Władysława Broniewskiego 1b"
418261,test,pos,76c55efb12d05e1bb6443d25431740de24b3ad3f,"Polska śląskie Katowice Katowice Katowice 40-131 Władysława Broniewskiego 3"
418262,test,pos,4bd6a807a6d42da001062c605d8055ccf9e24f1d,"Polska śląskie Katowice Katowice Katowice 40-131 Władysława Broniewskiego 7"
418263,test,pos,77398d0bbf5978aba8f5a3c976bd2f435d5e6e3a,"Polska śląskie Katowice Katowice Katowice 40-131 Władysława Broniewskiego 9"
418264,test,pos,a1d966901c3e35530405ea757116464f67db3f9f,"Polska śląskie Katowice Katowice Katowice 40-131 Władysława Broniewskiego 18"
418265,test,pos,950ca57f7760badb47f46919a0c92d6267bc3e5d,"Polska śląskie Katowice Katowice Katowice 40-131 Władysława Broniewskiego 20"
418266,test,pos,ace044dc593ffaeaa82cb740cb94591e1b2b615c,"Polska śląskie Katowice Katowice Katowice 40-145 Teofila Patalonga 3c"
418267,test,pos,35ff62d7bb073e7298e70a812e636206e21bc97e,"Polska śląskie Katowice Katowice Katowice 40-145 Teofila Patalonga 3b"
