index,type,label,file,review
748444,test,pos,224b73421d765fd3c8abf9092782dc892a345038,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Leopolda Staffa 13"
748445,test,pos,02e939f9621af6d68390ebda0c4846ba6e6c7150,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Leopolda Staffa 12"
748446,test,pos,cbb19c96ecdc662ba16cc2f008df1549a785a470,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Jana Kasprowicza 3"
748447,test,pos,d7631a5da143da817e0c37038198fe0c89ffdf13,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Armii Krajowej 32a"
748448,test,pos,bb79c1ca532a72e12140fb37fc90bd10b3fe817a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Orląt Lwowskich 94a"
748449,test,pos,2c0ed91a8998a37d91838fec6ddf005185c8f901,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Grabowa 21"
748450,test,pos,b2b8eeb757b10faf44392716638fb3fb685f2501,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Akacjowa 43"
748451,test,pos,00db679f51ba479408f04ca1b4c94fd230dcc73b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Dziewicza 29"
748452,test,pos,dd924f5012e236131d9c46561284561704339ebb,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Swobodna 16"
748453,test,pos,028d42a3cfd0312e74e1decf676de7614f5a9555,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Karola Miarki 18"
748454,test,pos,c51c620a69c7135ea66bb60d4070430c3cb743cc,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Tabelna 3b"
748455,test,pos,d33f0714532da88670c8c2870ed4bec729fafe23,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Tabelna 11b"
748456,test,pos,f5ac5ee2b4d5022f0bb4ba44bd4b1c4129187d2b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Beskidzka 44"
748457,test,pos,e1d12286c7c02b9a3df133c183dc640a2dda653d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Brzozowa 24"
748458,test,pos,9e2b8522fd533770f2fa73bb42932713cbed1c52,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Olsztyńska 22a"
748459,test,pos,52b2cacefb847698b1ab295ef3e307d95c7016a7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Wiązowa 8b"
748460,test,pos,2923226187553cafc222869c07d0e633763b4d10,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Rzeźnicza 9"
748461,test,pos,e0051889d9a439eb311bcc1786db39363b5f995a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kościelna 40"
748462,test,pos,b75c6ec3eee2c44771fddee80cb35cde1f144d00,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Konstytucji 46d"
748463,test,pos,8032683d5200badeb62113c6a4e1e7ebada50f2a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Kalinowa 121"
748464,test,pos,2cd58dab0f06411fd47e26c2f9210cc4c2dd5365,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Kalinowa 79"
748465,test,pos,ab9cc2e6d8a0f79681b9fd10776271c07a154a52,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Szosowa 5a"
748466,test,pos,7a159efb5d688a5eed47e5b6a7099da2f81f5f0c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Cieśle 7"
748467,test,pos,d3aef12cd92b15cdb91965bac5c624820baf7ef8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Cieśle 6"
748468,test,pos,a0642d0f2ed1533de0917ad496bc7880586c5e4d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Cieśle 1"
748469,test,pos,ab60b28ec7a3ce28cc17d0cfeafa7496cc510113,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Czerpakowa 36a"
748470,test,pos,919ac3b4a9fe59ba1abc7895ce3a9000e9afa97e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Obwodowa 23"
748471,test,pos,aea6faf018a32947678f9d05e6b1908ca49872bd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Małe Zagórze 18"
748472,test,pos,779719a9f98540e18c5d6abce7f4e0278aa6e8d1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Wapienna 57"
748473,test,pos,16498741c6a520e5172635e9a955f34ecbcdeaa6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Stanisława Wyspiańskiego 75"
748474,test,pos,7c98ac472ec3e62e3c83701b42b4bb42443badab,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Antoniego Wnukowskiego 7"
748475,test,pos,7d0c0c04002039f81a42bdb6168497f9e2186444,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Aleja Zwycięstwa 15"
748476,test,pos,d41e87f1fabb4b9b6ebc4d45378261b3787c4da6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Aleja Zwycięstwa 21"
748477,test,pos,8ade466f821b9f918bd019b9a4e3c1fb1393b048,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Władysława Warneńczyka 2"
748478,test,pos,10a94381bf7cf8564504caf70ed0768f14a71ce9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Stanisława Małachowskiego 15"
748479,test,pos,d39c9da93ed7611087d42b153dfebe7e6b5b3c30,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Aleja Zwycięstwa 20"
748480,test,pos,fbf286ad1ff74fa4db430426016a7c82e5b463ac,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Czeladzka 46"
748481,test,pos,26094653610dcbe6192d8c7dc9beb365bdb84643,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Stefana Banacha 23a"
748482,test,pos,0b3c77c7f296272ae64fa7e8546fff5768f48db9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Przelotowa 2"
748483,test,pos,ef46f72c2bb2e1904de7e68c912178009d6b9d69,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kukułek 70b"
748484,test,pos,133dc6d4d6d611db5a43e3f6bdff8b0cfafd049c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Klimontowska 41b"
748485,test,pos,cd90acea0fb5be418e76b55253a5f8be463624f2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Klimontowska 43d"
748486,test,pos,af571422827c167d7f21be2e283ba0ce842e5831,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Gospodarcza 14"
748487,test,pos,5742df3f0a00c85eba6307668e311e5883c147b6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kosów 18"
748488,test,pos,b0d6995c90110f1fd30b384e28d764b10adb4be9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Wągródka 24b"
748489,test,pos,d0daf70aaa049aa9eff5b8916cda43e248ec310e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kukułek 74"
748490,test,pos,d01b31af2e0381336f1e8b8021ee9c6f4d426fe1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Aleksandra Fredry 40"
748491,test,pos,ff1387a6f6bcee2440002cf56491ba6a21abdc30,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Anki Kowalskiej 4b"
748492,test,pos,b5d09afd1e55e8f97136535a85e4f91ab9befb15,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Kościuszkowców 28"
748493,test,pos,e97a63ac05e58851329b3202c66f48f3e506f4f0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Radosna 14"
748494,test,pos,92114a3a2b2903bc47716cdf996705f4b50cd5dd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Wapienna 47"
748495,test,pos,1f2fd0730eda1a8b754aff9b58aa6894054b2a65,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Bohaterów Getta 86"
748496,test,pos,33e165f0ec97d9f9c40dac7877e664a94adc36f1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Karola Szymanowskiego 89"
748497,test,pos,fc8c97e73561adbf0fbb418827f8e7c749ea1760,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Karola Szymanowskiego 2"
748498,test,pos,f3a23fcee3a6b3b45128416a724f4f4cb5fb7765,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 1 Maja 80"
748499,test,pos,74208e735d3a3b383f9269d489cbee6a296b3c3c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 gen. Stefana Grota-Roweckiego 32c"
748500,test,pos,bd6fceea64b823a3880bc5547138a072fdd3025f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Lwowska 9"
748501,test,pos,e1b77f4b14fc0442599ed733c18bdc6eb964e390,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Letniskowa 47"
748502,test,pos,f6367aa8ae841973f3738fe944c0d1a7c289c816,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Nadbrzeżna 9"
748503,test,pos,e003414132637eb2ea1f4627423280995aafd48b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Długa 35e"
748504,test,pos,a5bb167f3c9e6621cfcd5a4bbeb28f4ffbfd6cac,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Zagaje 29"
748505,test,pos,1c1ee35d1e7932206a1821f78c0eb8350c964c20,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Starowiejska 66b"
748506,test,pos,5ec5c2a68f8d48c6f26cc6a8fb6facef1e1936bc,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Plażowa 52a"
748507,test,pos,8749be4fa7b7c602913ac261ade01d4e8d57ecfb,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Mokra 4"
748508,test,pos,6322dfff6d1fe4f74b2b6d763f8a00cf0ea02df2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Mokra 16"
748509,test,pos,2ed3493ea0f0ad3bc321139820f00d896b3822bd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Wiosenna 24"
748510,test,pos,71833ea904f60793c0b670b329b36a0a424790e8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Wiosenna 42"
748511,test,pos,e8af73ef7342e6e091021298afee8b6ee32dd6ae,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Sucha 60"
748512,test,pos,6fbd3279bab6fb2340434560c8ece77409fcf1f7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Warszawska 5a"
748513,test,pos,e7c0906bb5a41561e383f0a7d30c4c2999a07271,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Warszawska 20"
748514,test,pos,73ba683f5e0cdc4dae7af9a16496474dcbf48641,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Marszałka Józefa Piłsudskiego 8"
748515,test,pos,0422ed8f83b4d9b1e17b74710e934d2ab7551935,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 83a"
748516,test,pos,d26b3c78e4a82d7630e368c48bcc31419990c9e9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 79"
748517,test,pos,55b86fd821ef652d3e1b0ad5c6a127257b512889,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 127a"
748518,test,pos,216ee271ac8c1b19216242669ee7316bd5c6e535,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 21"
748519,test,pos,c8e33e741466c71adc66c5235ca01d52f12ebc5e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 19c"
748520,test,pos,2549be757f2d8df0c24f4239f2a099e19bb87bfe,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 15"
748521,test,pos,db3f9516ac9adf2d95e829c60b7db3c607d38570,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 15a"
748522,test,pos,68ad068c7264af24ef3acfd499d640985d8f95fe,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 152"
748523,test,pos,f13604a0c3d4f081ecc6d3a16bf615a4fd782b1b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Cieśle 60"
748524,test,pos,c64ad3defa8c39d1fe8f53cc0a0e522785f2d18b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Cieśle 55"
748525,test,pos,3ae2d4684863d81e1b2882963ec93671adab188f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Limbowa 19"
748526,test,pos,4ea5011d1b0a7c414f2586756e4866ab6f5f0f1d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Romualda Traugutta 146"
748527,test,pos,1f2438cf36da0fff1c4ca8b95cf256a0fc8d4000,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Romualda Traugutta 126"
748528,test,pos,324a5d470fb6f8c7b1de609b139e330c172bc5f3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Romualda Traugutta 104"
748529,test,pos,6a6afcf658d22125299e84ee4dd95bb8c9b93555,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Rzeszowska 9"
748530,test,pos,d8d85875c0930321b3333d468d0a26091c68b770,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Lisia Góra 11"
748531,test,pos,e5a11d431f998cb71e49abd8315d27a18c52760d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Dębowa 4"
748532,test,pos,d90150a0092b8ae9167beef16400ff4eeecfdcf2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Józefa Ignacego Kraszewskiego 88"
748533,test,pos,f96c298f6e5c2671ee4ae61eff2454bf4cccde0c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Mjr Henryka Hubala-Dobrzańskiego 57"
748534,test,pos,9fc1c02c84dd711f613b426d2717f5893fec29f0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Wawel 1"
748535,test,pos,c8c487639e3821f34ac7d198ce24cf7a861e0870,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Stanisława Wyspiańskiego 6"
748536,test,pos,2017732e46e0fa10eee41f5b4c207a831ff1ee77,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Juliuszowska 1m"
748537,test,pos,bf8f75259e94281b55c6c4d5fb5b723fe2a600bb,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Smolna 14a"
748538,test,pos,a1a9741dcef0f42e160b99faa91be5f426869fab,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Teofila Lenartowicza 52"
748539,test,pos,eb9b6b7beda64f25e7d6e4d5b7029bb5ff3ed87c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Malinowa 16"
748540,test,pos,372c94e809fad2ee6736963a654d9aa4d4b68f83,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 gen. Zygmunta Waltera-Janke 10"
748541,test,pos,b2b458dcf1ea2661d870c26e20f2252d8cd2f9f7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Orląt Lwowskich 17"
748542,test,pos,d6fa59b647f5d85cf1ae471f64f30515b24fe669,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 gen. Władysława Andersa 25"
748543,test,pos,a50fa4bd542c643a84fcf742e4f81c185319243a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Strzelecka 5"
748544,test,pos,2d7b01916539f47bcc7310929c5e3ca6d2ccfcf8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Ks. Jerzego Popiełuszki 58"
748545,test,pos,489081ed33b320029712ba135bf844bd07c6f225,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Wąska 1"
748546,test,pos,9c0041a7134e9c8f5020b7e266350369df04985d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Jagiellońska 13C"
748547,test,pos,837ec7856cddd982cf8386c1d5761c288a5e9d93,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Jana Matejki 10"
748548,test,pos,685cb765ccce7b335167059b5001ba2c6fd80443,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Jagodowa 1"
748549,test,pos,6945dc727ac355b1193245426bdbe7e28b72a84e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Czerpakowa 40"
748550,test,pos,6a71deb5b62f7625387329632d6e97f63b343609,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Leśna 60"
748551,test,pos,d34ab01dc8b27c079736d4587c0a29cd073d30af,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Armii Krajowej 9"
748552,test,pos,4268ef921e090be40f07277522204fbe5c0bfcbd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Stefana Starzyńskiego 74"
748553,test,pos,06e906be5bc3ac834a95ef117ad582254319af12,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Wąska 24"
748554,test,pos,cd85c62a77ac21d2618ca7052b66c35c75eec988,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 gen. Zygmunta Waltera-Janke 60a"
748555,test,pos,81c0b3574dcff5b915e8b5fe9197171a6cab9204,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 gen. Zygmunta Waltera-Janke 58"
748556,test,pos,3bf33d2affefdd42a515fe08d62bb4d394b81899,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Górna 13"
748557,test,pos,ed0ce83955b73a4a6d1d9f037afc35f1e0651d1e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Feliks 11"
748558,test,pos,b109bac7b128e5c3e1ad9ec22098c0df30822939,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 gen. Zygmunta Waltera-Janke 16"
748559,test,pos,af9ef17dbce9304b7fb186165965c7c18469804e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Lisia 11/I"
748560,test,pos,ef823a81bea86d282c597f52e6011f3da44e4654,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Nowopogońska 21"
748561,test,pos,25a30839b9f1c360243244661a6786c2711330ae,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Stare Maczki 29_"
748562,test,pos,88aac6afa6a883c6dd7214f810e286fed0caaca9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Stare Maczki 2a"
748563,test,pos,a19b20bc105ae15efb7c4bce4773f4c8e8eff48b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Krakowska 11"
748564,test,pos,8cd3999be31327026c15b306dbcc8264cfffb811,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Widok 10"
748565,test,pos,c6c2574328e13d03aac97cef2b8cf375a760385a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Lwowska 8"
748566,test,pos,49332d5b1f7c779f8c1425108d318a13e28f513c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Plonów 33"
748567,test,pos,29bcecfa803aecdd45ac3868102b81bed7d59196,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Sucha 44a"
748568,test,pos,ac1854f2295709256ee4d4e10586458355ea4f07,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Rybna 13"
748569,test,pos,d9e767d45f1853bf2bb42c9c2f0a391e9960d0ed,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Jaskółek 36"
748570,test,pos,676e0558a6acdef0c89d9bce8254655a193820d1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 1 Maja 62"
748571,test,pos,6834d06450f7752ee584fc648153897959b494b5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Stanisława Małachowskiego 6a"
748572,test,pos,5949cec8f38e61a94f464bce5b4966319a256963,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Warszawska 5"
748573,test,pos,2855ea668b03e1db3e0175c5c27b2c4992599087,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 1 Maja 14a"
748574,test,pos,4c5b74feabc62ff772f4d6eeea08d81ef3a5245e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Władysława Reymonta 40"
748575,test,pos,be0f285854eb117fdbaa0efbd2c63311d44825c0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Orląt Lwowskich 146A"
748576,test,pos,2342479c73cb2ec74585b5bb8b680466ca66f7e8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Mysłowicka 21"
748577,test,pos,1957c7097b843473000128cdb27e268205516dd1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Wopistów 13a"
748578,test,pos,24542859c981d07bce06ecece7c24033d9af1078,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Sztygarska 8"
748579,test,pos,3e4f57a633f9c9172ad08bd4102d7d0cca09b983,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Boczna 9"
748580,test,pos,d5d0f0db56910f2e4adda183f851e5e56b9c9a8e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Chabrów 12"
748581,test,pos,9b18cac463784acee165501ae341f97c4ad5214c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Wiosenna 44"
748582,test,pos,0b5988b8db270bcdaebcda863a4f50893a04a419,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 85a"
748583,test,pos,c05f1bbcc4552252455fb6f8f9a299ebf601a365,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 gen. Stefana Grota-Roweckiego 6"
748584,test,pos,de1d46ed56720bcae092caa9ff22a892c11302a3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Gustawa Daniłowskiego 39"
748585,test,pos,b3396cdd5f78e613129780ceb1a9363cefbcf41a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Juliusza Słowackiego 56"
748586,test,pos,cf6dde04b7781cf87b612c1639e665b05def9615,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Orląt Lwowskich 90a"
748587,test,pos,b652d249745aea73181790a5f7958d556801c50b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Stroma 27"
748588,test,pos,76bcdcac1c3cfcdae50dab38d75c1d847c98f1ce,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Leśna 79"
748589,test,pos,67da1cb7d1095aa5100491541711cf113a934563,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wygoda 27"
748590,test,pos,4b75fc73cf5a85a3c275af9ceaa4124f90a966be,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Ks. Jerzego Popiełuszki 39E"
748591,test,pos,58b70983354171afa31b2617abfbc9250b9a01bf,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Ks. Jerzego Popiełuszki 39F"
748592,test,pos,ad0b28bfef4c31d5bf14d1fdedbd53cf38d56138,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Wysoka 15"
748593,test,pos,0e74a84c35f4aef7f0f88ae59818710917c67192,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Gabriela Narutowicza 32"
748594,test,pos,6db565f224e62d78ec24d2c34e7e4163d7f1eedd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Niepodległości 1b"
748595,test,pos,d7db0b77d22e9a99354f40737669000bc97ac8e5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Klimontowska 2c"
748596,test,pos,72eed5f4fded8b69a4eb7f4474a0b95b85b96643,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Tabelna 40"
748597,test,pos,42b5759b313fd95058e867c6d244745c6aea2b79,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Przygraniczna 32"
748598,test,pos,f11996f8933e548fb056f38cd2ed216d224ee9be,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Biała Przemsza 2"
748599,test,pos,64ed07ffadcf6897b40f621d764e450db628d5fe,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Kalinowa 115"
748600,test,pos,e5c28646caf665a4d73e9ecea025c2d387d78971,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Południowa 55"
748601,test,pos,94328e8968fdf73cfb2f39a2a8d08eeefa78d52d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Szperaczy 6"
748602,test,pos,aceaadc4899220c6b79d0c051a022943f7156ec1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Cieśle 35"
748603,test,pos,58d4fd339ce7eeaf6819db2fb7d76bb0761ab728,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gacka 93"
748604,test,pos,88587ac7ea0078acb0e0dafebb2555a0bf4ec4db,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gacka 35"
748605,test,pos,b3336a8ba735500e9ae30ae1826075915eb3681e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gacka 57"
748606,test,pos,80af919822633e828aa630b695e1195a30566724,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gacka 89"
748607,test,pos,5e50418fd0ce4ab9e4a16e2c894b708d999c9b31,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gacka 4"
748608,test,pos,bc5b3c2d23f7a5bfc2484fa2ac836e20d28bdbc2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gacka 12"
748609,test,pos,6009e2e1ac286410823bbea94e245a0f26857998,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gacka 58"
748610,test,pos,851d363e934f5c497f06d1a001dc42e0e5e8eb4e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gacka 73"
748611,test,pos,144699944337ed8bb14fd5f71b7671af99524047,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gacka 113"
748612,test,pos,8075a4b9e0e047f7e6fd86733f3a8483b7c681e4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gacka 88"
748613,test,pos,6be8c6512d571ed91dc3ee58cdd7b1db04e8d81d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gacka 20"
748614,test,pos,e20b0636ebffb6cfafe7cb27cc5e8f88d4dec20f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Ignacego Krasickiego 2"
748615,test,pos,7c507aa359b43f0ebda03369766ef0545ccfa753,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Ignacego Krasickiego 5"
