index,type,label,file,review
561455,test,pos,39088f49ba7757fda3c58ecdff08db9ed5c6ee08,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Arnolda Preglera 22"
561456,test,pos,5f433020df7c360254becc07910addbe867e5737,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Franciszka Racka 7"
561457,test,pos,e7393fa0b3d278d2400c6f9b5aa132d597dde0d8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Franciszka Schattanka 11"
561458,test,pos,39505afc4987708677b0f055a084c70b5af7e424,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Franciszka Schattanka 11BB"
561459,test,pos,bb513000e5f42b2e1b88a22f735433098f8260ff,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Franciszka Schattanka 15A"
561460,test,pos,681905d72111c2d18b357dee6ee9c159e54e426b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Górników z ""Danuty"" 24"
561461,test,pos,6ffb0598107274bd61179637d614fe77d6ba5673,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Górników z ""Danuty"" 29"
561462,test,pos,067fe6960ddbaa12fa1d1bd029c2cbf889216d98,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Górników z ""Danuty"" 35A"
561463,test,pos,082176d4b28a8641acefb120afe23bfc4a744bae,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Pasternik 17B"
561464,test,pos,d21117f2a9ae73f4f26385d0e738775a099e3e28,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Pasternik 5"
561465,test,pos,2779ce48a4bd3515d1f67b239e69ffcfa96adfeb,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Pasternik 8"
561466,test,pos,84e285a11efe9ff0491583d4b101eac1a78c642d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Pastwiskowa 14"
561467,test,pos,548bde66a1bb7a76c9127f46ed748ec49d70c859,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Pastwiskowa 2"
561468,test,pos,9f6ddc2181fa8f7e1a98275dc25ae5c010615322,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Pastwiskowa 9"
561469,test,pos,e59366f8db3d3ce879177f34965b6345f2727207,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Piaskowa 14A"
561470,test,pos,c60bd7344bcb97108c4d9e1c8bf1835b78e16ce9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Piaskowa 15A"
561471,test,pos,5300393d332de96586a1d43f5f0aace3d20e38fc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Piaskowa 34"
561472,test,pos,8ce5176ea184c0f5103f9e9d0dcc587d896d185f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Piaskowa 37"
561473,test,pos,74a35391a075344ffab1b011a9e721894a7834bf,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 ks. Jana Sulińskiego 15"
561474,test,pos,f5bcffbd1d57e230ce033c81e45e84be4d68307e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 ks. Jana Sulińskiego 17"
561475,test,pos,531b6e5da281e91d19f33eb943273e5345e2a318,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 ks. Jana Sulińskiego 25"
561476,test,pos,5c7095197ecaf879201b08db3e0a4de1cc338b79,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 ks. Jana Sulińskiego 29"
561477,test,pos,e3c2c33f2e4a305f32d4248e6f413d9b7230308e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 ks. Jana Sulińskiego 35"
561478,test,pos,9f811554adc2f150f16864214c716d84e9bbebe2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 ks. Jana Sulińskiego 37"
561479,test,pos,7f8aa8c538d882437ef09ff0caaa5cc7a6a3f776,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 ks. Jana Sulińskiego 6"
561480,test,pos,6c40bfdabca0d2882114d705d6bf7a7c0dac8a86,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 ks. Jana Sulińskiego 61"
561481,test,pos,a67fcaf962a13cbfdc55e00fb524066aae7b7469,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 ks. Jana Sulińskiego 65"
561482,test,pos,350ebbac2c31ea32bd91ab3bc62a76882b36493b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 ks. Jana Sulińskiego 79"
561483,test,pos,06c81cda879c9c6ba43d4e87f868a2e1da218ad0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 aleja Tysiąclecia 10"
561484,test,pos,829a78393c86bbe10790438df8599210b32c9ab7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 aleja Tysiąclecia 20"
561485,test,pos,4cab395a929929b8ca6f0b553b7e70acc2eef78c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 aleja Tysiąclecia 24"
561486,test,pos,092cae3222f85d23df8a164210b6f6cd58ce0179,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Aleksandra Puszkina 3"
561487,test,pos,f8c8e8f753f85ef868814249cdd1b9959daf862b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Ariańska 6"
561488,test,pos,23684d1f28609ebf84f556ef947c3a638c838fa4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Armii Krajowej 6E"
561489,test,pos,2bbac2ee21c8d99384c92a73d65e157837b90f42,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Armii Krajowej 7"
561490,test,pos,bb8baedb6b42379e287c2c368a93b53fbe3c2e29,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Adama Asnyka 10"
561491,test,pos,721435263ac64d7bee573f0bd159419a5856a9b2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Adama Asnyka 29"
561492,test,pos,5ad78dbbf29f1561b98504dd5546abeeb8cb7425,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Astrów 15"
561493,test,pos,8a8d2495b40f27f82ae380612885054a0df4913e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ciężkowicka 90"
561494,test,pos,3402056f512b376ffdeb467c6a5d357bdb9ed9e8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ciężkowicka 93D"
561495,test,pos,488105fee6b2aff45c1cc95dc165e7f855791eb4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Cypriana Kamila Norwida 2A"
561496,test,pos,e96d0b6afaacd6a378ce8e3af86703aa9bccb9f5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Cyprysowa 11C"
561497,test,pos,4bb62df608df155adde6736b9c8c0af4ed43ce8e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Cyprysowa 5A"
561498,test,pos,d778178bf5760830d94e292947800cb2f6ef570b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Cyprysowa 8"
561499,test,pos,560f68050f94dbc04c2c50970ba9fa88950a74c4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bronisława Czecha 9"
561500,test,pos,3d88bcafd88b008a96b59e8e721e48203886f12f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Czwartaków 4"
561501,test,pos,bec11210e0fc3643d799fdb1fc7cef7148fd7432,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Czysta 3B"
561502,test,pos,ffb6914dbf7e31cb5f62a8c9d21c4e4b15841a65,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Daleka 1"
561503,test,pos,eaa008e0d52af45836bc4d8cba1a85cc7f63b5f4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Gościnna 13A"
561504,test,pos,fe8ea939eac97d2e16c3a2b75e286f178f3fe208,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Gościnna 2"
561505,test,pos,0a7885d22e428ad7da11e7eb73f044637f12fd9e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Gościnna 8"
561506,test,pos,8b43a113cf4485356d1fac9b683286d8111220fc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Gołębia 16"
561507,test,pos,f9fcc870c3c8cbee1769d07264e3938061c61c14,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Gołębia 20"
561508,test,pos,ed5a8caffcfee56bcd5931e27ef042ff0e95f60f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grabańka 11A"
561509,test,pos,2e8876266486fe773343563c9bdb0bfad41eae0a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grabańka 13A"
561510,test,pos,f7f9b5fee7d0fb9ab1a5c489ab1afc701d474f0f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grabańka 14A"
561511,test,pos,7c7624a413fc0fce0e42d0719f0f3bbed32774f6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grabańka 21"
561512,test,pos,aee84114fe84e6f6d41e537362a5ac7ddb5e8076,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grabańka 23"
561513,test,pos,a6728df3369075b6b2818f913f9471b28b58b003,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jaworowa 17"
561514,test,pos,48bd93ce0540b46ebc6da2d38411555772d5e446,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jaworowa 27B"
561515,test,pos,3744281620645b7dbce3f966d4215fbe5805a24c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jaworowa 36"
561516,test,pos,424afd0101911854029acd6570614ce2104629d1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jaworowa 3B"
561517,test,pos,dd1845b1e888d5314418d6e13aeaf7ca1f92dba8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jaworowa 7A"
561518,test,pos,7c40e46b9259690e990dcde71f17cd529948cf5b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jaworowa 9"
561519,test,pos,0b5a849e1d4e8978c890f2fd916f52f4b3ce2abe,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jaworznicka 32"
561520,test,pos,0f19e764af346161545402170851fc1b22c4b3a5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jaworznicka 34"
561521,test,pos,f4ce54622bdf2e9e1b559cd3b9c162080ecea6c5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jaworznicka 35"
561522,test,pos,a620fb092f7f78e8eee2456f46202614665a4b2f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jaworznicka 6"
561523,test,pos,9eda9785a3f87fda6d66792e57b5e7a1d488906e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Zwycięstwa 47A"
561524,test,pos,cab1087a373f60f7ea9d8bae8a95e114dd13957e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Zwycięstwa 50"
561525,test,pos,aeceb77104a7a194f743834c4c2637acd1fc0db8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Zwycięstwa 64"
561526,test,pos,cabb6b77ed010bfe13abbbe9201c2acc94fe74d9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Zwycięstwa 67"
561527,test,pos,7f96b8cea62b6747c3a8a0b0839eb74c5d6d0850,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Zwycięstwa 68"
561528,test,pos,cfd1c0576833c83e5e7847ae6c85fb6569b90716,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Zwycięstwa 69"
561529,test,pos,bc14d858fdc3702f2362511ab19522577749698c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Zwycięstwa 7"
561530,test,pos,3cdeb8b8430bf8ef7d0499005b0b7c689ffccd44,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Zwycięstwa 77"
561531,test,pos,50fe16113577f02896a45a616cf5120ce55601a3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Zwycięstwa 80"
561532,test,pos,2434733fe42fbb8fc53ff0663cb0015631849204,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Zwycięstwa 82"
561533,test,pos,f9f9044b5ee9d22cbe0a8b62cd16c68309b3562b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Widokowa 6"
561534,test,pos,020f6987495944f3b53361b355cd68bb50f84739,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wiejska 22"
561535,test,pos,542d9419f6a0adf251bfd94a048f83712dcfff8e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wiejska 40"
561536,test,pos,d3a7d05016312d89d5406edd8aabdabb347a0083,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wiejska 58"
561537,test,pos,3d61257bd57a6e766a5240a780c784a81ecb0de3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wiejska 6"
561538,test,pos,a51561af27f0134a6a15904c7db73f131f8d71c3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wiejska 61"
561539,test,pos,3cdd283069d94d09fbd03f48eee891213a33ebcb,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wiejska 70E"
561540,test,pos,1350b2cd1bd9357f35ef367859d70b9375d7f5b4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wiejska 74F"
561541,test,pos,eb0dee560e9c6f2e4b6ca9531aadb459344b1e7b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wielkich Łowów 8"
561542,test,pos,c7a6d2b5aa9c3ca2ca886f225f0fa65de875b62f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Wierzbowa 1"
561543,test,pos,49a4e03063e0b7a7b2ecfce3968c2617a7ae2b86,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Sadowa 25"
561544,test,pos,674ef5b99795c36d7e8908c81dd9bdb40deb0179,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Sadowa 25A"
561545,test,pos,4ecd140c3fd65acecde015b5ad2d0ae38379f67a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Sadowa 27"
561546,test,pos,edc4b91abc0244b21ed0d1356c790477507e894c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Sadowa 3"
561547,test,pos,f4d4fdcf5f3fa02877f33d652272a26e9ac8f738,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Sasanek 10"
561548,test,pos,a04bb55fd0e7e5949d9f45f5e9137f7fcad277af,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Stefanii Sempołowskiej 9"
561549,test,pos,9f1ada40096352152d2ec80670e9dc266c18316a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Stefanii Sempołowskiej 9C"
561550,test,pos,72bb339ff36c506a44e63836e8f5dad03d24a2fc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Sielec 10J"
561551,test,pos,c343a098f24310af8fee74ed2d2c215b4cf31d5e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Sielec 15"
561552,test,pos,59df7c6f7fa18dd0e2be79030d57c717213a98ee,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Sielec 16"
561553,test,pos,ebce130afe2b1240e4a41fc8de2cf42e2afceaa2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 25A"
561554,test,pos,924a23b85c73c7460f9aa84ca5004563e77cbeb7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 2C"
561555,test,pos,db8b3b74e049760a1033569457dc3f9f3e6a39dc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 33"
561556,test,pos,20926f0afedbbd13b4c4d8b30cde0ce3bbae9aa1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 37"
561557,test,pos,834a9eea4fd11a7b2b3b6ec72590dc72d7eb5095,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 54"
561558,test,pos,1711c2df8df149df40ac9f8428f2a99458f7881a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 58"
561559,test,pos,3cb3f0ce971417800a66b578c52402378f5e0f08,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 72"
561560,test,pos,a4a980cbb435168ba25fbac1c7e64592622e077f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 80C"
561561,test,pos,c136de527f7de06376f2b5cf2612f77a90cd69ff,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 86B"
561562,test,pos,7d934f5501996b1a9bfe44a947c84e5153c9c7dd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 88C"
561563,test,pos,5d246917c19b8abfced4af6e95a6462928757003,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Piotra Wysockiego 8"
561564,test,pos,b5d3d70190cb55350b73aa579dfe7200c952e61c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Bolesława Czerwieńskiego 1"
561565,test,pos,b1195a3493f46ea0594d20d4c7009561445211dc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 gen. Jakuba Jasińskiego 16F"
561566,test,pos,e742c405ddb20bc6700cb27015e09676a630f8c0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 gen. Jakuba Jasińskiego 24"
561567,test,pos,9ec712df54b5a974ba6cd9df8199a1093dbd8915,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 gen. Józefa Chłopickiego 7"
561568,test,pos,e4571e43a617507e5cb36e5be85e46d3dc604d71,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 gen. Józefa Chłopickiego 8"
561569,test,pos,8fd1446672cb3e61e7ccf16b42373a8eb825830e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Heleny Modrzejewskiej 10"
561570,test,pos,f7faca7690026eed8372a582ee8b0f4c53a5bc11,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Heleny Modrzejewskiej 14"
561571,test,pos,338fcd8b114fa0b472d17dd5ddaed98764af9faa,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Heleny Modrzejewskiej 1H"
561572,test,pos,2b367006361d2a96326ba7eb73c181490976f0b5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Heleny Modrzejewskiej 2"
561573,test,pos,0075ecc6b4f040ae942dc7201ee2c945a73f2adf,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Gryfitów 4"
561574,test,pos,ab39ec60fb7d36ec4c2968c471215142bdccfa80,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Nad Przemszą 12"
561575,test,pos,0e63065d5bf03f43abf98a51bf98d160d0b7738f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jurajska 3"
561576,test,pos,4a9ae5804ff323face554d8b5233a2d68453f35d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Abstorskich 100"
561577,test,pos,6cbf674ca64de1da9f60852b2799209a6c5dfbb9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Abstorskich 102B"
561578,test,pos,17caf592e3c16eefe70bc2553d06b8980d2c0077,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Abstorskich 12A"
561579,test,pos,592e5d753dc81977e1bffac51b6a8d5f35006934,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Abstorskich 27A"
561580,test,pos,724fb01bc72aa137192ab6a90984a21c74ba0b82,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Abstorskich 30"
561581,test,pos,78f0558ecd63719b7d3bc0bab39b959ef515c89d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Abstorskich 38A"
561582,test,pos,4d01859f6a9d99377848a17a6e1c2192d5777244,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Abstorskich 39"
561583,test,pos,25795c11e1cacd8e14679ec14e079de956114115,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podgórska 5"
561584,test,pos,16f9ffd696ba1724dad37b3c086a01179910011a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podgórska 6"
561585,test,pos,6f50accaf2e26a7e85522093eb2be080b775aed4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podgórska 7A"
561586,test,pos,71879cb7d9393e0d289d683f2d0947112b55f907,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Podlesie 21"
561587,test,pos,4379b9467d4a050c9c573bae2f786b7bab6e8b4c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Podlesie 35"
561588,test,pos,2d0d9d364c819abb7d417c796027777d4041e0f8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Podlesie 47"
561589,test,pos,8e8f860152e779ff02ab820a9d3ee0e53630ba75,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Podlesie 55"
561590,test,pos,b29c69e1c1131c3367a65e62a730804daefca346,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podwale 128"
561591,test,pos,5f37046e1e02bd971a281ac719d7d39430ebbdbc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podwale 128B"
561592,test,pos,5a73e92496fa48165cc00d3633324b9cc7696183,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podwale 139"
561593,test,pos,763137b224d350b3d67cb6bc4db0006ba2f73405,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ludowa 57"
561594,test,pos,e0298f88fcd5b594bea0932a6aa363442ecbdce4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ludowa 75"
561595,test,pos,afe8fad7fd216017daaf8ed2e97793d75e599820,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ludowa 8"
561596,test,pos,ce4a7c07c1e17aef1769b42892b92b6c1f7da1e7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Luszowicka 13"
561597,test,pos,e46f81e6805a4d9527be3f7851d73efa7acbbe31,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Luszowicka 15B"
561598,test,pos,0e6f6b1283b94fec0dc55195836a59db733ce60a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Luszowicka 21"
561599,test,pos,62c382529248b98c843ee668561402d4ea7e0dd4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Luszowicka 35"
561600,test,pos,361e84140ac2adb7ba94bf081f0e7243c9c990ab,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Luszowicka 5"
561601,test,pos,5ff020b8e68a3803fdb92b62940cbd206c7e8a20,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Luszowicka 8"
561602,test,pos,e50ff3454278b9b246534e1c88da1c6aadd407e2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Makowa 14"
561603,test,pos,499ec408a5ec5c5a72f6a0851af7e0c887f844b9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Tadeusza Banachiewicza 8"
561604,test,pos,d5db540cb445e7f3b4e227f50188a8b48291f5c0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Szymona Banasika 2"
561605,test,pos,bfa098889d3fbc534e249cfcbf24747236d28a20,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bartnicza 2"
561606,test,pos,984e7bce8dd80e450ad2020df971ccca6fdf5093,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bartnicza 26B"
561607,test,pos,4947793c3992a775f540184b5de3409189850a1e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bartnicza 28D"
561608,test,pos,1b6a02791c46e22caa28af512cdff48a54f96e45,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bartnicza 32C"
561609,test,pos,b4f90bbfafdf9c5b3c11e735b009cc9c1b1c2fec,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bartnicza 32F"
561610,test,pos,bffca578b2528f63388fbe5287aa2e84b15a0da6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bartnicza 8B"
561611,test,pos,003d8bb2d863c64d512c6447703963e13ce9cda2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bażantów 7"
561612,test,pos,461f923ae960550ad1c10d2fb2d9a4b752d35d56,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Biała 6"
561613,test,pos,4d4c437fa4a9252a8e418f607d72995bed1abda7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Drozdowa 46"
561614,test,pos,390368e84ace05e9f6db794838a8d411e5758156,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Drzymały 11"
561615,test,pos,fd674aca5b1afbf8a9fb218bcc69dddd315ef64f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Drzymały 25"
561616,test,pos,5d152c5522ad7d523e7a7d004fda89aee07a5e57,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Drzymały 4"
561617,test,pos,0983c2410df4caf8bb91dea10b414af1a27cbd5e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Drzymały 58C"
561618,test,pos,c2f0011f5fc745ed221b5cf7ece40c0486c33f64,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Drzymały 60"
561619,test,pos,0253cce25d76030421b78696f70e13af211c284b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Dworcowa 13"
561620,test,pos,e7bfd230e433bb9df172e0ae2348407b291afd44,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Działkowa 11"
561621,test,pos,2d258b99df34d5650181c8e4288b2e8612d3403c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Działkowa 12"
561622,test,pos,76ece26d01517cf38406b8046a13bf29ae763975,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Działkowa 24"
561623,test,pos,8b8d86da532102d30ad0892e6af3995b60c09f44,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grunwaldzka 82"
561624,test,pos,48d936ab3b2008df6b5e454eeb0e043dc6178346,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grunwaldzka 9"
561625,test,pos,52c3ea99844629e1d56987b6aa1ef739bddde035,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grunwaldzka 91"
561626,test,pos,871f6a8924ad7522398a046c66b1d300c0cf6716,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Gródek 19"
561627,test,pos,3b3b9b936ba2453645bd04c675ee1c08815e47af,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Gródek 25"
561628,test,pos,6bb6694fc04a4994e011a7a0c62d978288f0ceb0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Gródek 3"
561629,test,pos,1dc8e8b926f08470a0136fa288bb7f59121abcdf,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Gwardzistów 103"
561630,test,pos,c03dd5460e487790d8bd8dc2cf21dda96c35420a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Gwardzistów 117"
561631,test,pos,69db5bbadb42a0cc7cb955dc15b6f7b7ad87255f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Gwardzistów 122"
561632,test,pos,be982357550aa046962261bf87e7a9efc371489b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Gwardzistów 127"
