index,type,label,file,review
48650,test,pos,2fe14025568551bd3284eb318234283780d2d806,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Komorowicka 346"
48651,test,pos,8926cbb26e16c918fa543120f5c890784712b64a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Królewska 34a"
48652,test,pos,a83804e45de96a911e984eba86db2844485fc291,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 mjr. Henryka Sucharskiego 34"
48653,test,pos,9fffeb2ecd45a7002f161aed3b3125f0abad292f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Agawy 50"
48654,test,pos,4d77551740362bb6836828e9f88753af9580702c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Deszczowa 50"
48655,test,pos,5b8c5a45bf81eb76a6961a56cef056689b6ec042,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Mariana Langiewicza 51"
48656,test,pos,499ca662dee9944a8d16f0b05576d7566f1e78aa,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Krzywa 51"
48657,test,pos,daf58b0a470298c21e38f27cc04a85fd26ab853a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Kowalska 5"
48658,test,pos,2d1270811646bb7cd275e8c0775a7bb231a1de18,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 gen. Wacława Przeździeckiego 5"
48659,test,pos,5058a6c2facd4a442582f23f11152ae8411a0d03,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Polna 154"
48660,test,pos,ad1de4bb86c001f09af84afa0f07fd7509eb52a1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Bednarska 8"
48661,test,pos,97f9bf08f009d9088a8903955eb755381707ee0a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zapłocie Małe 136"
48662,test,pos,44c6263d68fe03642c795fff482830d96c6a5aca,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zapłocie Małe 128b"
48663,test,pos,2a0e49b78b2ed3270598e766d2765b7c2f82f4ee,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krakowska 421b"
48664,test,pos,94b5243e0112e3e2d172679887f03a04539313e1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Pocztowa 25"
48665,test,pos,df8aa41d42bae713adf4afebbf0163dcb9a791f4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Kolejowa 62"
48666,test,pos,c6581057f44592075579c385ddd97cf641704046,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Zbożowa 2"
48667,test,pos,afcdf136df41bd7dea3d2f14ab6d98a1db7df808,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Grażyny 2"
48668,test,pos,b90220284bbc605c8a58a6a9b344f5bbd2847bf2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Czysta 4"
48669,test,pos,99504d1b299cf4b1739fceac89218d53bd1afa39,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Magnolii 11"
48670,test,pos,3ecce06fd9d64d5cb0af09a330810ca60a1afe8d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Przedwiośnie 43b"
48671,test,pos,be7cd761d6a9dd4520950f7d34ab29c75531b223,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Bohaterów Warszawy 13"
48672,test,pos,1a14531bf525c9fb6d4f98ac96061f022e68dfb5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 gen. Stefana Grota-Roweckiego 6"
48673,test,pos,be95e6f1068c34ecb87e1375aeada3d98cfc33e4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Krzywa 40"
48674,test,pos,0be2633fa0164ca850a025e623094c22eee7949d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Juliusza Osterwy 57"
48675,test,pos,31a35a096774602fe69d17370a501b74b4b8b57e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Twarda 6"
48676,test,pos,2f114d3de486c034ba142e42da0bf287ca3b26af,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Klubowa 27A"
48677,test,pos,fab92301766866a710d1d116bd158decafefe0ab,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Smocza 8"
48678,test,pos,52a78a308307d0d20ff51b56d53327d745b3fa81,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Owsiana 1"
48679,test,pos,fbffde0d446a3e4eb82006998a659bbaf2b41432,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 płk. Stanisława Dąbka 10"
48680,test,pos,86f1be52cc0b955fbb3d0c31f292f04705b15d25,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Józefa Bożka 11"
48681,test,pos,17940dcfc1abae3c301718779a69a7fd555508e0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 ks. Stanisława Brzóski 185"
48682,test,pos,8da44c60fa893f8cf30fb7876bcfac8b01603327,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kazimierza Brodzińskiego 40"
48683,test,pos,e787dc9ac9869d06db544b74c2443f63222d0b3a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Miodowa 23"
48684,test,pos,95f39e21f8fa48840cb9cddce5617fed1f6da406,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Michała Wołodyjowskiego 13"
48685,test,pos,66ac15728e3f720ca23d7eb3d62e6a11cc935956,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Michaiła Lermontowa 32"
48686,test,pos,439fc92d39f924ae7df0e1ae12581bb436e56b80,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Elizy Orzeszkowej 20"
48687,test,pos,9a082970e0f3214339627b064663a93de9da402f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Straconki 94A"
48688,test,pos,50d2b767b1ce42e2854f2cf04da9b70ecb7cb909,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Polna 196"
48689,test,pos,38efff679efc97a5d71e520647d765e6bbd10aca,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Wyzwolenia 490e"
48690,test,pos,be8a32e6aaaef55f69e0680549f289ff2d28037d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Stefana Batorego 27"
48691,test,pos,eafb19082d0fbaf4f23d4a43ed59f452afc200d3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 gen. Józefa Kustronia 92"
48692,test,pos,edf3e2e13492475fd1ef2b907c2a21cc5b81cc60,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 11 Listopada 49"
48693,test,pos,14c1a4fc1a0ee621a4425ffd1ca902571d992aa0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kazimierza Brodzińskiego 23"
48694,test,pos,1407cc1bcf944d8d8436efb1ad75338d8d3c9661,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Antoniego Czechowa 9"
48695,test,pos,f46471e2d1e653101a7c69525b4de37a5d5946b8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Dumki 10a"
48696,test,pos,f52b118ffef7a8a7204293e90ca97a658f225f44,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wróblowicka 66"
48697,test,pos,604c1c16a9c86070edf962870f7bc2b6034b44fe,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Władysława Syrokomli 20"
48698,test,pos,6d7609ddbd7c11f0d39a10dd64b4284357a360d5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Iglasta 62a"
48699,test,pos,caf3095c20d76b596f7e363af7edb2b952155553,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Światopełka 90"
48700,test,pos,9ffc8fb78f0d1912b2e8d9233eee7c323c0b74d7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Pod Dębem 46"
48701,test,pos,744586f8a404c1910d0e75b550b1d8196257834f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Hałcnowska 9"
48702,test,pos,1a3cf3db63795e12d7e7290cba0978d3843efc02,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Katowicka 191"
48703,test,pos,f36706c7da1ba60f2e81705a3e98b61473512ba9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Żyzna 3"
48704,test,pos,b9bf8633026c38eaf5350bc7df2483760113627a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Komorowicka 128"
48705,test,pos,d5e7b1f314e2ef5e20605600787ffe3b2ca556cc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Bolesława Prusa 35"
48706,test,pos,46d6b99171f0707d25dc0aeae2c839bdbe4d3f8b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Cypriana Kamila Norwida 1"
48707,test,pos,37f5fc9848f8e746827dcc59f33ae42e43b65ca7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Katowicka 58"
48708,test,pos,3933f28615b16d3eef64593af09156f6d04df105,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Góralska 15"
48709,test,pos,14aec0b68840ffc1a0919c173baa8e98bc6117eb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Akademii Umiejętności 8"
48710,test,pos,0d18944f24448a000440836857db152f7546f864,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Lipnicka 3"
48711,test,pos,41a7e4cac9f029385799a370a238a16463ca2c50,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Władysława Broniewskiego 38"
48712,test,pos,3f6014a0f74d81c6e2a8ca5f038a22605218f5d1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Żywiecka 121"
48713,test,pos,dff8e9b80e105cc761528ff9c4885fac30da3482,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Gościnna 82"
48714,test,pos,fbb376dccdadbe9b33b48ea9df56b3602818d5f3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Dzwonkowa 94A"
48715,test,pos,09aa9e3fdd21467f0df49befe913476117c34ab8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Gołębia 24a"
48716,test,pos,6d1de405eb7efed951bc894f0e0bb07dc587cfa3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Jutrzenki 24d"
48717,test,pos,4ad88980439262d43b38b1afd967cc7394f3b47f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Elizy Orzeszkowej 23"
48718,test,pos,a31eb19ac664d0e6988fb73986736a8b7c78b624,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Przemysłowa 10"
48719,test,pos,22b0dfc1fca896bee942ee0f9c89f9aac8b0b9c9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Wernyhory 22"
48720,test,pos,2561a7d5c7a0065c9a1621b6df5628e67d67652c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Miła 26"
48721,test,pos,ea9185234c4b76b0e2d0891c067d4a7727fa3b87,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Stefanii Sempołowskiej 63"
48722,test,pos,58fd966cf19585b8f51f2fb5469cef72d0923e68,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Nowy Świat 12a"
48723,test,pos,8d25384c41afef5836937b8017dfd15339c2bdcb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Szarotki 25"
48724,test,pos,62540f10e26d74670971ecb5fb7f6d1aa2eb8d68,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Komorowicka 266"
48725,test,pos,e5f603e44e6105e1997c14e7c43f99e730920458,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Górska 115"
48726,test,pos,f857160f1e347a9b7ad5c252cc9c69062cc87ea8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Słomiana 24"
48727,test,pos,daa1db6b6cc09690cbdf248df77ce44ce855678f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Słomiana 16"
48728,test,pos,ec06874a02f60a77e8600acafc7cac0b3ed1c907,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zuchów 24B"
48729,test,pos,0c28eb765ca47d025026b9f4c234eda60dde9f74,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zuchów 30"
48730,test,pos,a57bcc8ee8d006c6dd38cae12b2131e37f4dbf62,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Bystra 52"
48731,test,pos,d6695aef0e854faa279948aa8e492e6ead056c4e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zuchów 31"
48732,test,pos,a6dba7e784bed7a258384152c590c74cb1b301e8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Krzysztofa Kamila Baczyńskiego 11"
48733,test,pos,2bcd0a720aca4b9823ec3fce735a0959888883c7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Pieczarkowa 11"
48734,test,pos,4395030ea3a86a8ad636ddb10feab021b7a80ff5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Uroczysko 11"
48735,test,pos,b514a918e8b907abb8a5ccf33b7f18fa28ae8ed6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Murarzy 13"
48736,test,pos,170b2998d60f0a14aeb0204d71c43ad19561a291,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 por. Jana Łyska 13"
48737,test,pos,f4ddcf0f577310446b98edf53f6ade4fa03dd7a1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zakole 12b"
48738,test,pos,9d2d06ee8bbe84e980ee11962ba0b425fd11beb7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Tylna 13"
48739,test,pos,f9908931b7301d74548e5494ef7085e78376377e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Marynarska 13"
48740,test,pos,201670db4664d98b9f4adc37439ad906d96e73d0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Startowa 13"
48741,test,pos,11b9ec79931482924e1fcd9133d21065dd302241,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wróblowicka 132"
48742,test,pos,fe9667d81cacc4b9b4fd7b31e2c12ab930e149a3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Siostrzana 13"
48743,test,pos,075e301ad483f1399167b9c2e77dc5a8496bf3e8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Zapłocie Duże 208f"
48744,test,pos,6dd9b4a87c3cae690f18d385c7adfd4b7cb5457b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Dolnośląska 20"
48745,test,pos,d8644fcc9086ba6ba2e9a77763c67b7feaf64fe6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Piekarska 203"
48746,test,pos,7668d1993347e8eaa7c95fa02dc1aeae934c5ab9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Przełom 2"
48747,test,pos,6f53a7f31c00dbd93f4d3e0f0e9c738c61fdb5f4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wincentego Kadłubka 20"
48748,test,pos,62446daf7bda4ad23d54f68fc38356a320614419,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Towarowa 51"
48749,test,pos,b42bac9f15dda939a40e3d008bfedb0e2e556b6e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Gwardzistów 51"
48750,test,pos,7855912ce61aa80a0bb7e1df066381fcd19f0458,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Janusza Korczaka 14"
48751,test,pos,3c013eafff0666b78f93649ba77aad9527222293,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Celna 4"
48752,test,pos,96a81fb96accba11b76225beb355b63405f80158,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Wincentego Witosa 238"
48753,test,pos,1d56c850421f5ef9c8c29a0984cbfc07fb22809f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krakowska 150"
48754,test,pos,e1eddb58824dc68e8728adc29439051572f872ae,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Marii Konopnickiej 14"
48755,test,pos,91a5cb05d67cc6b9b3f0332306f677230a7ee8c3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Filatelistów 1"
48756,test,pos,c14dfcae57065bfdcaa24c5a2d6ae52591bdc17f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Szkolna 1d"
48757,test,pos,8a7a18c01381d72ffed25486d2a1295304c0acb6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Czeladnicza 91"
48758,test,pos,b2ad368e5aa11cc7d269f1e3e58c96abc7ba9923,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Deszczowa 57"
48759,test,pos,94be0f6f585e832bc041fcf018bc0cf96544456b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Kowalska 91"
48760,test,pos,4b5a0aef9f09264d553e08abaf5188ec9bf95633,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Aleksandrowicka 31"
48761,test,pos,fa227b765d779aadd795c484803f2d9a41f267b6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Klonowa 13"
48762,test,pos,3cb477f2c339cad14a3dd26b693091f6ee90b82f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Akademii Umiejętności 78"
48763,test,pos,4c7c0e495d80abea1054b0fe9f0fc31bb69d0166,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Łęgowa 92"
48764,test,pos,2318a51c067a993c25ba9f1dcdb18ec1d8e0907b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Lubelska 3"
48765,test,pos,d9435ecb4224e6a6cd63fa35124aa33db26e5951,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Gościnna 27"
48766,test,pos,4e53c695a26a9a8ec0b75c283064b6bc255eb8fe,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Szkolna 23"
48767,test,pos,fe8aefd87798eccbdb0784110388e063c56a7670,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Podgórna 24"
48768,test,pos,cb2325e1db659657eeae0af8cccfc0c129d4fba2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Anieli Krzywoń 17"
48769,test,pos,2c05e6407930e4da16a55b19b02f813e0d751f5c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Poprzeczna 39"
48770,test,pos,022fb8c88eba32dc72d0b3193a8d6fb46ebb4a2a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Kolejowa 60"
48771,test,pos,f15a6b2416bee51ca21ff9e641206215f8e81f44,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Straconki 112"
48772,test,pos,5cc7cd4abd316f6ac83274de5c0498e0fb923026,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 ks. Józefa Londzina 90"
48773,test,pos,092966178b7375706372f2c3ec966edcf75556e3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Kwiatowa 11"
48774,test,pos,e6758c2449e087bb38f9e662174fa17d1b4d1a30,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Krzywa 23"
48775,test,pos,ad1275f2e1bf007721b28d32ec9a6206505a3c2e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Warszawska 299"
48776,test,pos,ba77036a719a30f04cc15dabf422a535fffa7265,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Księżycowa 16A"
48777,test,pos,4fd8f883a253ca00c2ebec9e11ad2699100707bc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Wyzwolenia 487"
48778,test,pos,e543d40a72580d6d8eba3fe6e018cfd7b9427937,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Heleny Modrzejewskiej 43"
48779,test,pos,fdc0b7b6f936fab88da9b41b660303ac93904796,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Juranda 43"
48780,test,pos,1091e37c0e453379d9e092cb13771479c52d7e4b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Dzwonkowa 119"
48781,test,pos,c069e303b27850e79d21db6d8e3f6de395a42513,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Siewna 5"
48782,test,pos,1797ff78955fcf627334bd336cd91da71b1dcf5b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Morelowa 5"
48783,test,pos,107c1f6437e5791bafd1f45c9c7fb37d633d2a23,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Biedronki 5"
48784,test,pos,4d6be0114a755d3d9603f670e91c5bf86e273d4a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Akademicka 21"
48785,test,pos,eb428f4cb828d7d51d2aaaa15a9db7fc4b8ada82,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Filomatów 21"
48786,test,pos,8042d886fd020529c4bbf9ac9252a282d46042f4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Łosiowa 70"
48787,test,pos,11be6ca66cc99b8c8fa8c08d318069cc2442afe8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Komorowicka 245"
48788,test,pos,529f4d5af113be2055b358cedb4d07ce5e6dc77d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Władysława Żeleńskiego 71"
48789,test,pos,a45e32b4335c91953c3a826c587b9915e02ba493,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Daliowa 11"
48790,test,pos,d7fd384ee339fa56e7830367fa2ab520a13ec9b2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Śląska 11"
48791,test,pos,993e9dfa64930c2529a747250286953fa0ea438d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Ukryta 7"
48792,test,pos,4071a2bab75879d13d8478ba77c0a3a8fb4a826d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Potok 70"
48793,test,pos,29194acc15abf7be8de4edbf4b0c701b6ba63b75,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Cieszyńska 364"
48794,test,pos,f0e54201f24bdea20fc6e98d471c2a78af166342,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Podcienie 13"
48795,test,pos,9d3f8e9ef74168cde163e732358f24d29a7bb9ae,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Podgórze 11"
48796,test,pos,2fe894de31fe6c8732eb75d163d8a5451e9fd46d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Jedwabnicza 33a"
48797,test,pos,4c4eb8b1729e0b2cc7d7df8511d0630fed40b9ac,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Turystyczna 9"
48798,test,pos,de5522f72393f71a33db216985cb3fe27d9eeb0e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Bolesława Śmiałego 1"
48799,test,pos,d82ef523a644f4cd348ca10e3a32b101a431f075,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 13 Zakrętów 46"
48800,test,pos,3da7abfe04296cc5e904d80017ae7bcccde30bf6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Dusznicka 59c"
48801,test,pos,b5616b69a34256cf204d1e062b56d25161447bef,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Dusznicka 59B"
48802,test,pos,0541bfe61f158ee89922e95a348c6bbc50e090f2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Mieszka I 36a"
48803,test,pos,73c7ee472463ef3d41894aee399e52a3d18c49c3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Andrzeja Małkowskiego 11c"
