index,type,label,file,review
215670,test,pos,0c646a6d29b52c07e54ad330bc99fcc97f7e9a33,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Gabriela Narutowicza 149A"
215671,test,pos,05f74495f9ff2a66ffbe3471c65059ce0fd1e91d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Lektorska 36"
215672,test,pos,cffaf3bdabd2fa9b839e0dc7dca56b4a1b54abbd,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ludwika Zdrzałka 4A"
215673,test,pos,90bc118445f1d461b1f255c25bd883593ff57c98,"Polska śląskie Rybnik Rybnik Rybnik 44-253 ks. Pawła Pośpiecha 47"
215674,test,pos,38f31a51cef70ff000f133e21d60880d732f3d00,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Dolna 33"
215675,test,pos,6516832e67a12ba40ee0568be9f15e61c602351c,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Kasztanowa 23B"
215676,test,pos,27c8eb5157eadb0d2de6d8137e3c4b892053040a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jankowicka 58"
215677,test,pos,14c6a6af6f7f32ac47696fe0156d73aec22b1cb7,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Wiertnicza 20"
215678,test,pos,fc76bcdea84fe5865f31fb6310795176f1d80e30,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Hotelowa 33A"
215679,test,pos,2b51707a1272dd37dde5486f038eb775a656e849,"Polska śląskie Rybnik Rybnik Rybnik 44-218 Plebiscytowa 41"
215680,test,pos,37f7b90e2e46b89bdd83cbaafe9a0d8ababdcd23,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Książenicka 61"
215681,test,pos,a178cf9125dcf5d194945d64a91ca6eddb1f6714,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Spółdzielcza 9"
215682,test,pos,4081dd6fbace34dba9280f1654e1c2ad5b6b3291,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Arki Bożka 118"
215683,test,pos,8f637f4c38083c5276c0dbb56a4bae52ce9d7043,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zebrzydowicka 147A"
215684,test,pos,b63ee05a66aad95aa7f7f22cf2d15c2aa5af5f5c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Walentego Pełczyńskiego 6"
215685,test,pos,fc70d811658ad9273cfc9f81fd0779141a17374a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stefana Żeromskiego 10"
215686,test,pos,fde4aa4ab214c5c3a4ceda6b0e95821a1fd0011e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Józefa Szulika 25"
215687,test,pos,a5a3bb962ee4aebb3f6ce4b123feea6a2adff233,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Arki Bożka 4"
215688,test,pos,3f5dcdd7e8875ef7b3c5f05659b970f1371b0247,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zajęcza 20"
215689,test,pos,04be4d6290bc23a804a42ef190508b0574058b45,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodzisławska 68"
215690,test,pos,4b6336d34aaf4812cfe3b124992eff9641fb82b2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jutrzenki 37"
215691,test,pos,38d0e4bfda0697635228bc97d87df4092e428909,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wolna 18d"
215692,test,pos,8b331c4eec3d0efe05d46bd46da8f0770682e388,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kłokocińska 62B"
215693,test,pos,f068d41c7bf2714f40a4b4d0ce64087bdc4de0bd,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wojska Polskiego 3"
215694,test,pos,afc9a3c2efc6ac2c3b7fab9b1db904543a28e83d,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Pod Wałem 55"
215695,test,pos,67cc60525abefd90ee4204c70e8a523d2aad6cbe,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Wieżowa 23"
215696,test,pos,00ef70cf1d5046b05172eeb33bc505588afbb29b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Konarskiego 109"
215697,test,pos,93a18cab86921a55e190fc902f7e37631fbb816c,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Rajska 4C"
215698,test,pos,63e0b93b81e94582eff915e21ccfe0580a92f977,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zebrzydowicka 178"
215699,test,pos,53ca0f5886f16408452eff6ca0ce3e77098731dc,"Polska śląskie Rybnik Rybnik Rybnik 44-206 Ogrodowa 41"
215700,test,pos,6a0f99117929f90815165861ad8b4ef0ce78f84f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kościelna 2"
215701,test,pos,45afd6dcc4dc54561791f85d457524a1704c32cd,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Karola Szymanowskiego 65B"
215702,test,pos,479e8ebc06041af9f832e0e1507344c6c6567645,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bratnia 54C"
215703,test,pos,452aebac66b514fb2a5ce5b84d56ecf6c80424e7,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Niedobczycka 130K"
215704,test,pos,0a16a4e757ac8607eb2e5afa5293640cdff44f49,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Tadeusza Rejtana 29"
215705,test,pos,ab5fd217e5376503ec8260877d879ba6a5340435,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Mokra 39"
215706,test,pos,fe62fe73fb62dfb2c14c764cd298339b3cf16c3f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ogrodowa 7"
215707,test,pos,b2cc2a53f7ba2ee0ba610d4430dc3fd6adcf825a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Lechicka 2A"
215708,test,pos,44b7b869b80e57890d89d22f320c713f3fd306e4,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Gospodarcza 9C"
215709,test,pos,cd07689a3df8faa335921fc2524185997d298365,"Polska śląskie Rybnik Rybnik Rybnik 44-253 ks. Pawła Pośpiecha 2"
215710,test,pos,1f4496cee12f6f4fefa96f6b3eece93a6bd967d0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Chabrowa 10a"
215711,test,pos,1390adaed720dc8442189a9a075b282bb00c70c1,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Żwirki i Wigury 14"
215712,test,pos,3bee7cee4c4b33a4e8dac33b35804b263a948c0f,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Św. Huberta 5"
215713,test,pos,448b71fbeae070ccadc812b3f43684a8ae323cc4,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Konarskiego 46F"
215714,test,pos,08aa589ad6588270e44dee754fb54a58d0137d40,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Urocza 8"
215715,test,pos,c314208ba7bf1c7281b46726ac749aafec2f3263,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Frontowa 99A"
215716,test,pos,d4b059aa333e0651739ce8e4d6412d45df01595e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Władysława Łokietka 11"
215717,test,pos,70398a3c50ad978622ad62e15aecc6b36341bdfa,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ludomira Różyckiego 14H"
215718,test,pos,89f913eaf76af84bb9f10adff353c27997398779,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pawła Semana 2D"
215719,test,pos,f84297614845e2e1a550e5ff7d9a407fcf6f6855,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Kazimierza Wielkiego 48"
215720,test,pos,03e72ab794e5124cdcab4eae9815a494eee651ac,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zgodna 19"
215721,test,pos,733fdd03d0ebfd194fa3da7f95fc9179079acf4a,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Zebrzydowicka 52a"
215722,test,pos,a4946d445e57c81a0c89522f304bf5366d8f6e48,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jarzębinowa 17"
215723,test,pos,dfb51ab7ef790deeb94d90ed896ad6b8e4a888da,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Błękitna 63"
215724,test,pos,6f1fe4f6c9988d5f69158eca8da24c00d88c30bb,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Nadbrzeżna 15"
215725,test,pos,78d7dfc0ec1f55a573387afbf80ed28a4c5b1821,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bracka 9"
215726,test,pos,3a1f19e0a81aef52393a6feb457ebcd2712033de,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Morwowa 9"
215727,test,pos,85ddcf4e386d76d9e6a0bd3fea3f4a5176b1a4bd,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bolesława Krupińskiego 50"
215728,test,pos,d35a9637558af46345507d11cc5003bdc8c6bc15,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Górnośląska 153"
215729,test,pos,064bd7e5a46943f9e4773a41462cf2f14e7a82bb,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ignacego Łukasiewicza 38"
215730,test,pos,a74472ac7a3c999f53514ca1e2747312dfa588b0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Małachowskiego 20"
215731,test,pos,a79787b84784db5462f468f0194949ee3e60de98,"Polska śląskie Rybnik Rybnik Rybnik 44-213 gen. Władysława Sikorskiego 48A"
215732,test,pos,36b655afe4b1a9fc2be5942830d705d09d20c5c9,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Dąbrówki 18"
215733,test,pos,51b6cf48ecf805de0878392cbd2287ea5de27e33,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Sportowa 4"
215734,test,pos,d58ffa44a4daf6d5f09b44f4c03f5829c2d3e3a1,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Chwałowicka 26"
215735,test,pos,6cf0cdfbcdfcbce24b21733c6de2ba642e536f8f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Szczęść Boże 9"
215736,test,pos,9e0a889225930d3114023a799445ed3ac9d2902b,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Wodzisławska 335"
215737,test,pos,c9624c2c077116e4a6cee1270a417270387e2e1b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Dolna 100"
215738,test,pos,23c01bdedf8b2ec98f18a7576e61b2c731b19e53,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Lechicka 12"
215739,test,pos,1faf2501c13d722f21557bf6902198f59185f0e6,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Aleksandra Fredry 5"
215740,test,pos,fc7782aff72b28811b3a981c54552742d2ab0a96,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bronisława Czecha 119"
215741,test,pos,a32e1b93f21032913dafde8f7923befc38fa0470,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Długa 31A"
215742,test,pos,c3642beefa112e2542085aad301faaeef921daad,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jana Zamojskiego 31E"
215743,test,pos,04e54f75b34f8d6d0c61572e868a147465124bff,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Okrężna 20"
215744,test,pos,e22c6f7e22c1bb1fd0ae07292ec446b44f97afba,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Majowa 19"
215745,test,pos,1e6824aeb34bd9c995e4e1d35c7b7a44b034a54f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bronisława Czecha 1B"
215746,test,pos,ae5129d522ba4e6eeb66c73cc8abf1e76cf04a1b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Powstańców Śląskich 5"
215747,test,pos,29a51179c7e262edeccd8373b6c073bf22b7f853,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Dolna 79"
215748,test,pos,4b9bff09b2dd7eeb4353e3556bde14c4b7b44a47,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Myśliwska 3"
215749,test,pos,e703494960a95f63c7dd3aed880e7f309083888b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wolna 160A"
215750,test,pos,03f141489d0c8a1e1041e319a8525cec2a79dfcc,"Polska śląskie Rybnik Rybnik Rybnik 44-253 ks. Pawła Pośpiecha 33"
215751,test,pos,01a6424d009dce0624b3b30e9f85bf487d9c3231,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Energetyków 105B"
215752,test,pos,7df7eff9fcc2323db0905cc0da04b8238894dc07,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Św. Maksymiliana 7b"
215753,test,pos,0279c6fb7122e9cd331876e4451ea705fdb523c5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jankowicka 24"
215754,test,pos,f3c027da53914b4a26bb4e3606e2163d31a6ab41,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Średnia 24"
215755,test,pos,ac53eed0db8ee6eb8c6b620ddd2367e1545e2b7d,"Polska śląskie Rybnik Rybnik Rybnik 44-206 Kupiecka 16"
215756,test,pos,381cbf6292007c2c86f4b183046f90f1f4be43d7,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jesienna 28A"
215757,test,pos,c735daf93da561de925c81f3c001124889b1c32d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jankowicka 67"
215758,test,pos,d6c2e16d84dbf27abc55f063f73eb6a61f7277ad,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Olszowa 45"
215759,test,pos,3266e8abaacb2ddf905fe4bbcb1b09e9ce33810e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Piwonii 6"
215760,test,pos,55c393f5106683eb1026b0b1a5dcef5987107bc3,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bolesława Krupińskiego 26"
215761,test,pos,ee2da85cc146bc0f44c4ac6d4c1bd55c39e919ad,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Cypriana Kamila Norwida 40A"
215762,test,pos,66256acc98b86398a49bcd8790d0e75311fef77a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Władysława Jagiełły 43"
215763,test,pos,edc0ae57757bb14989dbe0abdfbe01cb6c8011cf,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Książenicka 28B"
215764,test,pos,c5752eb2586743ef302424667df3fd47359dbc22,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Żwirki i Wigury 4"
215765,test,pos,300a0b70cc0018f91b3e32897957d2ebeb00316a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stawowa 81"
215766,test,pos,657f2c2307fecd07ed9cf7ea13a1f9a09f1438a2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bronisława Czecha 115C"
215767,test,pos,741b53a02f139e59de8f683002532cfb60155578,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Leszczyńska 17"
215768,test,pos,9f5c2f401fdfafe2f52bf570557486e6f8bcc0b8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Józefa Poniatowskiego 14"
215769,test,pos,443ec8ab1ddba020ec7d95a078fc7e357bc337c2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wspólna 6"
215770,test,pos,cc9d95a71f7d265afe85fa8601c9b39d6de6186e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Sztolniowa 48a"
215771,test,pos,ad5b767601038222b640622654d52b611ab0e1a5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pod Lasem 68E"
215772,test,pos,6bdeca44612572f92c8789528f3aefd7afe82473,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Na Górze 15"
215773,test,pos,bad0293cf15a8b746a3e441e7f8a1769b69105d2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Wolnego 11"
215774,test,pos,0b4c60276a97e7e1db272219f6f874ff3ec08ee2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Olszowa 62"
215775,test,pos,d950ff44771e2a3407aaab0915e4ab10a2dbf2ad,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Władysława Łokietka 27"
215776,test,pos,aa3beaa533aee08f02cb433ecf63701d8a806fe9,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Mahoniowa 26"
215777,test,pos,726e2f922a95908bc2e47e0bb1a419959b70f6c6,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Przejazdowa 24F"
215778,test,pos,f5d92263f6ea7ffb04d8282b28d99a4c6a510d66,"Polska śląskie Rybnik Rybnik Rybnik 44-206 Zwycięstwa 69A"
215779,test,pos,01c686a44e9a1e1ccea7efcf312e24e836b94c74,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pszczela 1"
215780,test,pos,c5cb2ce6674ee75bb169364acc44a0fd65c36e32,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Górnośląska 94"
215781,test,pos,2bc03d8a9e6499258bbfb3b76efe8f0532bb292e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Studzienna 8"
215782,test,pos,19eaae5da256d5a1cfcd51bdf0f286783c86eaf1,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Rybna 1"
215783,test,pos,97bc12c13c179e7cbb2c7f6751f0de32603076a1,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Józefa Szulika 20"
215784,test,pos,1f0058bed738baa381b547d87e092e387788ce84,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Piwonii 36"
215785,test,pos,48a5135c5b7a6682fbceb9148d75f3ed2e90187e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Graniczna 21"
215786,test,pos,77f7bf3d619462baf0cd2f38ca0244a5eb1bf441,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Barbary 22c"
215787,test,pos,994da357070990fbbb3c6463f2f5597fc87c051d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Górnośląska 144d"
215788,test,pos,b36423fa3e9ba1f993421a0d2b9ceabf421cee79,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Orzechowa 32"
215789,test,pos,794b30bcc6a39ab5599f628644e1ed70af7a46d3,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Tadeusza Rejtana 31B"
215790,test,pos,983fc0a25390746e8d93b3696fb479a3f331a7d3,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Pogodna 26B"
215791,test,pos,60ae7792402c6376c99fa44a9b9f4295ae937983,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jarzynowa 7C"
215792,test,pos,549eb8eace9299321523be8d47270dc5a45043ef,"Polska śląskie Rybnik Rybnik Rybnik 44-292 Szeroka 4"
215793,test,pos,ec93a8bffc66dcdf7696841afaadc3cadadd69a6,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Aleksandra Gierymskiego 17"
215794,test,pos,a38547f069ef9f8e1785be41318dca87e0f428c8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Władysława Stanisława Reymonta 63b"
215795,test,pos,9d8d761217eed53f0e7a513ada3c3d75ff4cacbf,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Trzech Krzyży 20A"
215796,test,pos,6e0236511aeeafe8a35c9d4ddfdf5d8fa0ed1602,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Raciborska 76"
215797,test,pos,8f7643c2881b833c14fa341104ee5ff577e3bdaa,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ziołowa 4"
215798,test,pos,a872b48be645ec586f5c30d691c618069440a6d2,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Pod Wałem 35"
215799,test,pos,7578369cc98e9bc6062c6d01a9160597c8fe6397,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Olszowa 4"
215800,test,pos,508faacd02131bc831ac221a8218e404255ceb28,"Polska śląskie Rybnik Rybnik Rybnik 44-292 Karłowa 16"
215801,test,pos,c348c3611ebbb27ba92f2d59f46725a4bf02d31b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bronisława Czecha 46"
215802,test,pos,b2b59fb293658e7eafd059774ec7283d5601ea61,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Rycerska 36"
215803,test,pos,82d97c22d43fa68899ab94135d78a9da63546495,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wolna 223"
215804,test,pos,4c57525704ae06908b12a496366d30eaff0bd67d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jodłowa 64A"
215805,test,pos,231ac4bfda2322be635432ffac86362b028c5866,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Okrężna 10A"
215806,test,pos,36172cda6f77fe1cb7b4a67c48dc5e72eb1f450f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bolesława Krzywoustego 57B"
215807,test,pos,882438d0738aa0fd29a55faa8e06b17b974ec8ea,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Malinowa 50"
215808,test,pos,c011e07d7115ea52983fc8a1a8eeb1cc21ac6a0d,"Polska śląskie Rybnik Rybnik Rybnik 44-206 Śląska 18A"
215809,test,pos,b5e60a77ac73c0756cf38dd39356b7c3ffc57980,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pawła Mojżesza 30B"
215810,test,pos,0315a1df2fecc6191d80879577bb69fd75eeccd5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Energetyków 103A"
215811,test,pos,e562d11dcd22853b9ac9e6bf569b7d918a26d8d1,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Ziemska 8C"
215812,test,pos,2494785dff5757e41fa773d47a55349e2e378f04,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zawiszy Czarnego 27"
215813,test,pos,c2bdcf88694df164ae5790794fa28f543b4704a0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kosmonautów 4a"
215814,test,pos,a0c5fd7a2a474ad6fe9bca548bab4e9f5b34fa71,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Sikorek 25"
215815,test,pos,7467bfef35086a01798ad28319bdc4d3ddcf3c3e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Frontowa 56"
215816,test,pos,50bb42ee7f83f6a5a53f60df4b6f000e8d5b0b63,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Sucha 5"
215817,test,pos,3ba37b4bea270e7f4e670638428b459afe089656,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Przyjemna 22"
215818,test,pos,ac9cdd23480711ec060559920e2a8a9e98ee8001,"Polska śląskie Rybnik Rybnik Rybnik 44-210 Żytnia 5"
215819,test,pos,324501ba527623ac28fe149d3806cab75fcc7220,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Majowa 7"
215820,test,pos,6e7804ac8162930f6d6d05639cf8241e2921f279,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Myśliwska 4"
215821,test,pos,da27d36f91a514c188d0ad3fd3ef5c8cf2e6f2dc,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Barbary 19b"
215822,test,pos,3caeabcebe075aa7bedb7a53f505397c02298022,"Polska śląskie Rybnik Rybnik Rybnik 44-200 gen. Władysława Sikorskiego 19"
215823,test,pos,91b7e69917c5cbf92bc33ecfc238ffd8d1b9c709,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Władysława Stanisława Reymonta 86A"
215824,test,pos,249d969960407b0f84128bcb422093277f72eb17,"Polska śląskie Rybnik Rybnik Rybnik 44-210 Pod Lasem 92"
215825,test,pos,c470ff7a49cf19b403b76deaeb007bca73b83332,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Młyńska 13"
215826,test,pos,5a6680f5acbc517d656973ddbd541f660a8c178b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kłokocińska 30B"
215827,test,pos,8426ef2aa29a272212a9c6b2fdab45c65bbcece7,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Borki 35"
215828,test,pos,713ca754cb1b2cdc90f93d5d5914bd57c23d4320,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zebrzydowicka 180a"
215829,test,pos,68e94a2e478f16620528b4eee03dece902187bc8,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Orla 40"
215830,test,pos,306873388b0f689c188bd109cf9c39c66f93eb9e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Trzech Krzyży 12"
215831,test,pos,ceb0837a12d76afcd0fe3740d5b4857047b3676f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Chwałęcicka 1G"
215832,test,pos,06a57a33658cba38a884af972579410e2c8d31a5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Karola Miarki 81"
215833,test,pos,971f73b95d9a2c31d25391fa9dac632a2c411d26,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Krzywa 27"
215834,test,pos,a9918579c7ff053ae457cf0f7e39897cfd71dd19,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wincentego Pola 20"
215835,test,pos,4fc219d3505a7fcaf965f2fb86897f2464c9379f,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Arki Bożka 104B"
215836,test,pos,0b23c81c51653faae56105a9deb373bc577a8e78,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Polna 23C"
215837,test,pos,4568654061cf8bbb1e87b560fe4ef19e0db15a14,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Żużlowa 96"
215838,test,pos,3aa4e99cdd082f233ab1c5f146adeba9c0158f97,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Dąbrówki 21b"
215839,test,pos,a64fa167bd4238497dea21c011ae7afe64afdfd7,"Polska śląskie Rybnik Rybnik Rybnik 44-206 Radziejowska 7"
215840,test,pos,09bfdd27f738a6d152cfa8859d67ad6ad1e1e048,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Rozstajna 13"
215841,test,pos,ca094ca9e5b5fb0c646bb48bad1a64cffc266752,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Władysława Stanisława Reymonta 86"
215842,test,pos,71412b893e8f6c005aa828dd20916f8a2f35eca1,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Włościańska 76"
215843,test,pos,cb4efc22b4ce8737134fcdc958bae166c9072b98,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Por. Kazimierza Ogrodowskiego 42"
215844,test,pos,84951f1dfe67a7980c73eff07a24002d50b2d169,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Hoża 29"
215845,test,pos,641c1ca93935d17f424fa31318baa13ebe6c3b05,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wojska Polskiego 12"
215846,test,pos,c6a66f56703332ed993103abf770125b225eebbf,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Studzienna 14"
215847,test,pos,85349e4e43f5539ae16f594385f2c488ac247816,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodzisławska 111"
215848,test,pos,fefae91cb451d147c2c1ed9081ad1f5fda7ad3ac,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Budowlanych 59"
215849,test,pos,b608fd4c0eb75f2079909920b4511e2528bad351,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Książenicka 28"
215850,test,pos,a8b7bb501641fcd6efc6f22c63936deac2e6d626,"Polska śląskie Rybnik Rybnik Rybnik 44-200 gen. Jana Sadowskiego 10"
215851,test,pos,f32a41e7f963d0c314cb4fe30b58932e4e936329,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Władysława Jagiełły 4"
215852,test,pos,f5543b274a2bf204d9411bd543e1bf0937ae1311,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Plebiscytowa 17"
215853,test,pos,4bb9b28e8c2d40995fc792de3fd8723c2b16304b,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Maksymiliana Buhla 62B"
215854,test,pos,65f0586ae95401dafdf826cae6237d7e96394217,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stefana Żeromskiego 34A"
